zip_code_prefix,city,state,lat,lng
15132,mirassol,SP,-20.810571,-49.516087
15135,mirassol,SP,-20.813871,-49.508565
15250,uniao paulista,SP,-20.888029,-49.89561
15200,jose bonifacio,SP,-21.057798,-49.68991
15290,buritama,SP,-21.067288,-50.144402
15280,turiuba,SP,-20.949909,-50.107064
15270,macaubal,SP,-20.804398,-49.963598
15220,mendonca,SP,-21.184684,-49.579401
15240,nipoa,SP,-20.913084,-49.778119
15230,adolfo,SP,-21.234456,-49.642716
15275,moncoes,SP,-20.852481,-50.090689
15260,planalto,SP,-21.032862,-49.92798
15265,zacarias,SP,-21.050431,-50.052727
15225,ubarana,SP,-21.163826,-49.717225
15210,nova alianca,SP,-21.018303,-49.503478
15215,nova itapirema,SP,-22.435638,-46.82167
15285,lourdes,SP,-20.965368,-50.225589
15370,pereira barreto,SP,-20.642058,-51.107011
15385,ilha solteira,SP,-20.428887,-51.34047
15390,itapura,SP,-20.643063,-51.507083
15300,general salgado,SP,-20.646964,-50.362564
15350,auriflama,SP,-20.685083,-50.554621
15310,magda,SP,-20.645652,-50.223319
15320,floreal,SP,-20.676786,-50.149213
15330,gastao vidigal,SP,-20.79775,-50.19144
15340,nova luzitania,SP,-20.856451,-50.262113
15315,sao joao de iracema,SP,-20.514002,-50.352756
15380,suzanapolis,SP,-20.50081,-51.026441
15360,sud mennucci,SP,-20.689439,-50.923232
15355,guzolandia,SP,-20.648744,-50.659889
15313,nova castilho,SP,-20.76455,-50.343043
15397,itapura,SP,-20.641225,-51.508139
15367,bandeirantes d'oeste,SP,-23.106241,-50.377957
15490,paulo de faria,SP,-20.031912,-49.405465
15400,olimpia,SP,-20.73753,-48.909036
15495,riolandia,SP,-19.981667,-49.679932
15460,icem,SP,-20.340445,-49.198275
15440,nova granada,SP,-20.536387,-49.320856
15470,palestina,SP,-20.389692,-49.434529
15450,onda verde,SP,-20.608164,-49.298059
15420,guaraci,SP,-20.496225,-48.945449
15480,orindiuva,SP,-20.185267,-49.352904
15430,altair,SP,-20.525025,-49.060868
15410,cajobi,SP,-20.877875,-48.810962
15425,embauba,SP,-20.981733,-48.836402
15417,monte verde paulista,SP,-23.162802,-47.16776
15405,baguacu,SP,-20.690198,-49.067946
15520,valentim gentil,SP,-20.421792,-50.082892
15570,cardoso,SP,-20.080942,-49.912693
15503,votuporanga,SP,-20.398673,-49.97326
15530,cosmorama,SP,-20.480037,-49.776243
15560,pontes gestal,SP,-20.184431,-49.702826
15501,votuporanga,SP,-20.431757,-49.97463
15502,votuporanga,SP,-20.416364,-49.985004
15500,votuporanga,SP,-20.42027,-49.971684
15505,votuporanga,SP,-20.422764,-49.966738
15550,americo de campos,SP,-20.299359,-49.732645
15515,votuporanga,SP,-20.452096,-49.893396
15504,votuporanga,SP,-20.419515,-49.948981
15545,boa vista dos andradas,SP,-26.294413,-48.820672
15580,mira estrela,SP,-19.975613,-50.134392
15525,parisi,SP,-20.305992,-50.011151
15540,alvares florence,SP,-20.321332,-49.908555
15506,votuporanga,SP,-20.422067,-49.999144
15507,votuporanga,SP,-20.408911,-49.994311
15600,fernandopolis,SP,-20.284123,-50.249704
15601,fernandopolis,SP,-20.293309,-50.256318
15685,ouroeste,SP,-20.00169,-50.375282
15625,meridiano,SP,-20.358241,-50.17546
15690,indiapora,SP,-19.979387,-50.287789
15650,estrela d'oeste,SP,-20.285485,-50.397562
15680,guarani d'oeste,SP,-20.074667,-50.33938
15630,pedranopolis,SP,-20.249109,-50.11125
15620,macedonia,SP,-20.146392,-50.195745
15640,sao joao das duas pontes,SP,-20.891706,-49.723812
15608,fernandopolis,SP,-20.272243,-50.241571
15670,populina,SP,-19.942987,-50.53746
15603,fernandopolis,SP,-20.286928,-50.241823
15612,fernandópolis,SP,-20.276496,-50.256643
15617,brasitania,SP,-20.280593,-50.255186
15607,fernandópolis,SP,-20.277746,-50.245856
15610,brasitânia,SP,-20.279924,-50.255799
15604,fernandópolis,SP,-20.302312,-50.246548
15770,tres fronteiras,SP,-20.235805,-50.889764
15760,urania,SP,-20.246492,-50.643518
15707,jales,SP,-20.253405,-50.549778
15775,santa fe do sul,SP,-20.220527,-50.903424
15704,jales,SP,-20.280018,-50.551435
15720,palmeira d'oeste,SP,-20.415905,-50.762154
15700,jales,SP,-20.269591,-50.543436
15713,vitoria brasil,SP,-20.198226,-50.484413
15703,jales,SP,-20.278965,-50.542262
15750,santa albertina,SP,-20.030298,-50.728411
15755,turmalina,SP,-20.053649,-50.475918
15765,santana da ponte pensa,SP,-20.25313,-50.798796
15768,santa salete,SP,-20.24555,-50.690136
15708,jales,SP,-20.263291,-50.525172
15735,aparecida d'oeste,SP,-20.453716,-50.882766
15785,santa clara d'oeste,SP,-20.092527,-50.927082
15790,rubineia,SP,-20.172318,-51.000824
15715,dirce reis,SP,-20.466224,-50.606862
15710,sao francisco,SP,-20.361211,-50.694496
15780,santa rita d'oeste,SP,-20.144651,-50.831783
15706,jales,SP,-20.269886,-50.558746
15740,dolcinopolis,SP,-20.123522,-50.511917
15730,marinopolis,SP,-20.44133,-50.823099
15745,paranapua,SP,-20.100585,-50.587203
15748,mesopolis,SP,-19.966742,-50.621257
15763,aspasia,SP,-20.160511,-50.725884
15718,pontalinda,SP,-20.440258,-50.521984
15773,nova canaa paulista,SP,-20.382625,-50.943436
15830,pindorama,SP,-21.18417,-48.907973
15850,urupes,SP,-21.204039,-49.293055
15840,itajobi,SP,-21.314998,-49.055417
15800,catanduva,SP,-21.141358,-48.975349
15825,paraiso,SP,-21.019414,-48.774583
15880,tabapua,SP,-20.963704,-49.032609
15801,catanduva,SP,-21.137619,-48.981408
15802,catanduva,SP,-21.143389,-48.995314
15804,catanduva,SP,-21.121028,-48.970818
15870,catigua,SP,-21.052393,-49.05982
15828,palmares paulista,SP,-21.086252,-48.804568
15895,cedral,SP,-20.904114,-49.268575
15806,catanduva,SP,-21.132612,-48.958771
15885,novais,SP,-20.995435,-48.919332
15808,catanduva,SP,-21.143218,-48.947188
15810,catanduva,SP,-21.154143,-48.971334
15820,pirangi,SP,-21.095628,-48.664048
15890,uchoa,SP,-20.954053,-49.174152
15803,catanduva,SP,-21.128726,-48.992954
15860,ibira,SP,-21.082707,-49.239534
15823,elisiario,SP,-21.169211,-49.109858
15807,catanduva,SP,-21.123849,-48.951292
15809,catanduva,SP,-21.144694,-48.963673
15845,marapoama,SP,-21.256794,-49.130221
15805,catanduva,SP,-21.122415,-48.963319
15812,catanduva,SP,-21.159104,-48.992965
15816,catanduva,SP,-21.159299,-48.944854
15813,catanduva,SP,-21.128945,-49.017169
15855,sao joao de itaguacu,SP,-26.213881,-47.885151
15835,roberto,SP,-21.254701,-48.979408
15811,catanduva,SP,-21.178464,-48.999483
15868,termas de ibira,SP,-21.081026,-49.241642
15960,ariranha,SP,-21.189588,-48.787718
15991,matao,SP,-21.637688,-48.33537
15900,taquaritinga,SP,-21.405279,-48.504454
15990,matao,SP,-21.604805,-48.365561
15997,matao,SP,-21.592173,-48.356937
15970,santa ernestina,SP,-21.461125,-48.390234
15910,monte alto,SP,-21.263459,-48.495497
15950,santa adelia,SP,-21.243499,-48.80481
15920,vista alegre do alto,SP,-21.172081,-48.632422
15995,matao,SP,-21.599272,-48.388831
15953,botelho,SP,-21.975891,-47.67509
15940,fernando prestes,SP,-21.267135,-48.686679
15996,matao,SP,-21.588191,-48.374884
15915,aparecida de monte alto,SP,-21.595333,-48.124461
15980,dobrada,SP,-21.518613,-48.392203
15930,candido rodrigues,SP,-21.324486,-48.63224
15945,agulha,SP,-21.998815,-47.492715
15999,matão,SP,-21.550631,-48.531246
15993,matao,SP,-21.622767,-48.364572
15903,taquaritinga,SP,-21.448306,-48.574959
15905,jurupema,SP,-21.403721,-48.498698
16072,aracatuba,SP,-21.201787,-50.458067
16071,aracatuba,SP,-21.205636,-50.465432
16015,aracatuba,SP,-21.212675,-50.434139
16013,aracatuba,SP,-21.220091,-50.416561
16018,aracatuba,SP,-21.227635,-50.436296
16021,aracatuba,SP,-21.227537,-50.455887
16020,aracatuba,SP,-21.222654,-50.446487
16010,aracatuba,SP,-21.208293,-50.440377
16057,aracatuba,SP,-21.172635,-50.449306
16056,aracatuba,SP,-21.186664,-50.428373
16025,aracatuba,SP,-21.213413,-50.454801
16076,aracatuba,SP,-21.183361,-50.485369
16026,aracatuba,SP,-21.217308,-50.468755
16052,aracatuba,SP,-21.169917,-50.438552
16050,aracatuba,SP,-21.196571,-50.442511
16080,araçatuba,SP,-21.146575,-50.464755
16074,aracatuba,SP,-21.193289,-50.452794
16022,aracatuba,SP,-21.232309,-50.463923
16055,aracatuba,SP,-21.193241,-50.42908
16012,aracatuba,SP,-21.211706,-50.403639
16075,aracatuba,SP,-21.186034,-50.459283
16011,aracatuba,SP,-21.20664,-50.424428
16070,aracatuba,SP,-21.20068,-50.478475
16058,aracatuba,SP,-21.161924,-50.45536
16023,araçatuba,SP,-21.228276,-50.471907
16087,araçatuba,SP,-21.202899,-50.432005
16016,aracatuba,SP,-21.232151,-50.423283
16078,aracatuba,SP,-21.170764,-50.469671
16067,aracatuba,SP,-21.178167,-50.451481
16130,santo antonio do aracangua,SP,-21.078033,-50.241935
16204,birigui,SP,-21.303355,-50.354087
16230,piacatu,SP,-21.592648,-50.599212
16200,birigui,SP,-21.294954,-50.343267
16201,birigui,SP,-21.271827,-50.330586
16210,bilac,SP,-21.402611,-50.475396
16203,birigui,SP,-21.297098,-50.325118
16250,clementina,SP,-21.560185,-50.4458
16220,gabriel monteiro,SP,-21.530165,-50.552551
16270,glicerio,SP,-21.382222,-50.209171
16290,brauna,SP,-21.504276,-50.322344
16206,birigui,SP,-21.28699,-50.360949
16260,coroados,SP,-21.355518,-50.284635
16202,birigui,SP,-21.285251,-50.31904
16240,santopolis do aguapei,SP,-21.637086,-50.5006
16207,birigui,SP,-21.302598,-50.376541
16265,brejo alegre,SP,-21.167647,-50.185447
16205,birigui,SP,-21.307721,-50.365536
16280,juritis,SP,-22.525832,-48.374614
16208,birigui,SP,-21.244884,-50.322192
16303,penapolis,SP,-21.429165,-50.072361
16306,penapolis,SP,-21.414851,-50.088173
16308,penapolis,SP,-21.41093,-50.080443
16300,penapolis,SP,-21.42072,-50.076471
16305,penapolis,SP,-21.429446,-50.087918
16370,promissao,SP,-21.541,-49.856858
16340,luiziania,SP,-21.675493,-50.3283
16301,penapolis,SP,-21.427002,-50.065009
16360,avanhandava,SP,-21.46071,-49.946445
16310,alto alegre,SP,-21.583295,-50.167489
16304,penapolis,SP,-21.437403,-50.076931
16350,barbosa,SP,-21.265673,-49.950322
16309,penapolis,SP,-21.397698,-50.080293
16400,lins,SP,-21.673907,-49.758059
16401,lins,SP,-21.66404,-49.742343
16403,lins,SP,-21.6896,-49.745109
16402,lins,SP,-21.676704,-49.733114
16430,guaicara,SP,-21.6221,-49.795962
16440,sabino,SP,-21.460263,-49.577084
16450,getulina,SP,-21.799747,-49.931365
16480,guaimbe,SP,-21.90998,-49.896172
16404,lins,SP,-21.676688,-49.747866
16406,lins,SP,-21.65681,-49.765018
16500,cafelandia,SP,-21.803201,-49.602213
16570,guaranta,SP,-21.894658,-49.58914
16510,simoes,SP,-22.276417,-51.483294
16670,presidente alves,SP,-22.097936,-49.438576
16660,pongai,SP,-21.737107,-49.358102
16680,avai,SP,-22.157832,-49.332134
16600,pirajui,SP,-21.996311,-49.454691
16650,uru,SP,-21.783578,-49.281671
16640,balbinos,SP,-21.901262,-49.356839
16700,guararapes,SP,-21.250587,-50.646445
16750,rubiacea,SP,-21.302002,-50.734608
16790,bento de abreu,SP,-21.273504,-50.81125
16800,mirandopolis,SP,-21.132504,-51.103187
16880,valparaiso,SP,-21.225948,-50.866902
16850,lavinia,SP,-21.167407,-51.043463
16830,tres aliancas,SP,-23.495023,-46.801143
16900,andradina,SP,-20.905469,-51.381627
16901,andradina,SP,-20.894499,-51.373939
16903,andradina,SP,-20.901325,-51.395103
16920,castilho,SP,-20.866847,-51.491765
16980,guaracai,SP,-21.033223,-51.208017
16902,andradina,SP,-20.90531,-51.358712
16950,murutinga do sul,SP,-20.992636,-51.27852
16940,nova independencia,SP,-21.107561,-51.491343
16905,andradina,SP,-20.884098,-51.366909
17030,bauru,SP,-22.322001,-49.045751
17025,bauru,SP,-22.303149,-49.052517
17010,bauru,SP,-22.319737,-49.072393
17017,bauru,SP,-22.347194,-49.059689
17014,bauru,SP,-22.334793,-49.075456
17047,bauru,SP,-22.336423,-49.043374
17015,bauru,SP,-22.326489,-49.073052
17022,bauru,SP,-22.277314,-49.075119
17055,bauru,SP,-22.339066,-49.110842
17013,bauru,SP,-22.321335,-49.060173
17020,bauru,SP,-22.306201,-49.066625
17012,bauru,SP,-22.336525,-49.059382
17034,bauru,SP,-22.310732,-49.028852
17018,bauru,SP,-22.359934,-49.051325
17050,bauru,SP,-22.325549,-49.094331
17063,bauru,SP,-22.309555,-49.089015
17054,bauru,SP,-22.347041,-49.089499
17021,bauru,SP,-22.298765,-49.07771
17057,bauru,SP,-22.323184,-49.119747
17026,bauru,SP,-22.294714,-49.045696
17032,bauru,SP,-22.322474,-49.029341
17031,bauru,SP,-22.323633,-49.020799
17033,bauru,SP,-22.332167,-49.031556
17051,bauru,SP,-22.330985,-49.099944
17016,bauru,SP,-22.341369,-49.070018
17053,bauru,SP,-22.365845,-49.074721
17067,bauru,SP,-22.309364,-49.10224
17011,bauru,SP,-22.331883,-49.053752
17052,bauru,SP,-22.340761,-49.09507
17024,bauru,SP,-22.296868,-49.063014
17066,bauru,SP,-22.306352,-49.111742
17060,bauru,SP,-22.31514,-49.08239
17065,bauru,SP,-22.314379,-49.118193
17037,bauru,SP,-22.339847,-48.953196
17035,bauru,SP,-22.322115,-49.000575
17064,bauru,SP,-22.304241,-49.090194
17039,bauru,SP,-22.307204,-48.998343
17027,bauru,SP,-22.286693,-49.032952
17056,bauru,SP,-22.353827,-49.101471
17048,bauru,SP,-22.371613,-49.030731
17023,bauru,SP,-22.282478,-49.057213
17160,arealva,SP,-22.029501,-48.913567
17120,agudos,SP,-22.471037,-48.986215
17180,iacanga,SP,-21.892163,-49.021572
17190,reginopolis,SP,-21.881493,-49.264698
17132,agudos,SP,-22.467648,-48.983387
17150,paulistania,SP,-22.578072,-49.403359
17123,agudos,SP,-22.548554,-49.099899
17128,agudos,SP,-22.460146,-48.98385
17110,bauru,SP,-21.986769,-48.821504
17170,jacuba,SP,-23.704334,-46.71219
17209,jau,SP,-22.275249,-48.543584
17280,pederneiras,SP,-22.348013,-48.784496
17213,jau,SP,-22.311267,-48.579663
17208,jau,SP,-22.273294,-48.5548
17230,itapui,SP,-22.234559,-48.721835
17207,jau,SP,-22.283813,-48.557704
17250,bariri,SP,-22.074022,-48.740256
17212,jau,SP,-22.317062,-48.546945
17260,itaju,SP,-21.981684,-48.805331
17270,boraceia,SP,-22.196134,-48.778011
17290,macatuba,SP,-22.514093,-48.716942
17210,jau,SP,-22.285564,-48.535058
17240,bocaina,SP,-22.141866,-48.527803
17201,jau,SP,-22.29436,-48.558524
17211,jau,SP,-22.301846,-48.543232
17203,jau,SP,-22.303195,-48.571236
17215,jau,SP,-22.267348,-48.547604
17205,jau,SP,-22.292905,-48.568261
17202,jau,SP,-22.300403,-48.560113
17204,jau,SP,-22.292516,-48.577858
17206,jau,SP,-22.266443,-48.568469
17220,jau,SP,-22.365478,-48.667292
17288,santelmo,SP,-22.197288,-48.875533
17214,jau,SP,-22.288198,-48.512692
17285,guaianas,SP,-22.311514,-48.890545
17340,barra bonita,SP,-22.486198,-48.559591
17380,brotas,SP,-22.282155,-48.125102
17350,igaracu do tiete,SP,-22.516187,-48.562805
17300,dois corregos,SP,-22.368025,-48.386262
17320,mineiros do tiete,SP,-22.413396,-48.451297
17360,torrinha,SP,-22.431454,-48.169966
17370,santa maria da serra,SP,-22.56964,-48.155399
17310,guarapua,SP,-22.250352,-48.384641
17420,lupercio,SP,-22.414985,-49.817155
17400,garca,SP,-22.211471,-49.658625
17470,duartina,SP,-22.415179,-49.40622
17450,galia,SP,-22.292838,-49.550428
17410,alvaro de carvalho,SP,-22.08249,-49.718272
17490,piratininga,SP,-22.4146,-49.13936
17480,cabralia paulista,SP,-22.456543,-49.337533
17440,ubirajara,SP,-22.527613,-49.661753
17430,alvinlandia,SP,-22.442094,-49.763952
17475,lucianopolis,SP,-22.43082,-49.521938
17455,fernao,SP,-22.360284,-49.521021
17498,piratininga,SP,-22.41954,-49.139289
17479,duartina,SP,-22.414406,-49.413997
17405,jafa,SP,-22.211923,-49.70655
17492,piratininga,SP,-22.415853,-49.142721
17495,piratininga,SP,-22.413306,-49.144017
17511,marilia,SP,-22.179141,-49.956948
17523,marilia,SP,-22.251678,-49.938571
17550,julio mesquita,SP,-22.010935,-49.790055
17509,marilia,SP,-22.212335,-49.945661
17516,marilia,SP,-22.223279,-49.926234
17507,marilia,SP,-22.190884,-49.963656
17512,marilia,SP,-22.158801,-49.961506
17501,marilia,SP,-22.222454,-49.946982
17590,queiroz,SP,-21.798873,-50.240025
17539,marilia,SP,-22.220802,-49.884101
17520,marilia,SP,-22.23909,-49.925024
17519,marilia,SP,-22.229963,-49.936189
17580,pompeia,SP,-22.103673,-50.178936
17513,marilia,SP,-22.203229,-49.93871
17514,marilia,SP,-22.185587,-49.926334
17504,marilia,SP,-22.213865,-49.95852
17526,marilia,SP,-22.234383,-49.976667
17515,marilia,SP,-22.211054,-49.938798
17522,marilia,SP,-22.249301,-49.930283
17502,marilia,SP,-22.223537,-49.958514
17524,marilia,SP,-22.241707,-49.932199
17500,marilia,SP,-22.218072,-49.950221
17560,vera cruz,SP,-22.222174,-49.822674
17505,marilia,SP,-22.201858,-49.968323
17521,marilia,SP,-22.239522,-49.916685
17510,marilia,SP,-22.197207,-49.952195
17506,marilia,SP,-22.203421,-49.959068
17525,marilia,SP,-22.235043,-49.96592
17527,marilia,SP,-22.219369,-49.974473
17570,oriente,SP,-22.153846,-50.09395
17533,marilia,SP,-22.187498,-49.979034
17540,ocaucu,SP,-22.439786,-49.920418
17503,marilia,SP,-22.223434,-49.965049
17532,marília,SP,-22.225612,-49.963339
17607,tupa,SP,-21.921452,-50.522877
17602,tupa,SP,-21.930548,-50.498348
17690,bastos,SP,-21.921258,-50.732377
17650,herculandia,SP,-22.003495,-50.387737
17680,iacri,SP,-21.858045,-50.688854
17603,tupa,SP,-21.942072,-50.500827
17670,quintana,SP,-22.069567,-50.303977
17600,tupa,SP,-21.934485,-50.513982
17601,tupa,SP,-21.926864,-50.514137
17606,tupa,SP,-21.928465,-50.525684
17605,tupa,SP,-21.935067,-50.524819
17630,arco-iris,SP,-21.773506,-50.464727
17604,tupa,SP,-21.943091,-50.516763
17610,tupa,SP,-21.923104,-50.503008
17625,tupa,SP,-22.082933,-50.540399
17700,osvaldo cruz,SP,-21.795711,-50.879278
17780,lucelia,SP,-21.723625,-51.019158
17740,rinopolis,SP,-21.725411,-50.723761
17730,parapua,SP,-21.781665,-50.791557
17710,sagres,SP,-21.883056,-50.955649
17760,inubia paulista,SP,-21.769364,-50.961958
17790,pracinha,SP,-21.851401,-51.08552
17720,salmourao,SP,-21.624269,-50.858929
17800,adamantina,SP,-21.684239,-51.076015
17890,junqueiropolis,SP,-21.511447,-51.435775
17860,pacaembu,SP,-21.56306,-51.263333
17870,flora rica,SP,-21.67685,-51.380981
17830,florida paulista,SP,-21.614402,-51.171723
17880,irapuru,SP,-21.567727,-51.351474
17810,mariapolis,SP,-21.796086,-51.182139
17900,dracena,SP,-21.486393,-51.533744
17920,ouro verde,SP,-21.48981,-51.700982
17970,sao joao do pau d'alho,SP,-21.266048,-51.667203
17980,panorama,SP,-21.361873,-51.856903
17930,tupi paulista,SP,-21.385867,-51.573634
17960,monte castelo,SP,-21.299469,-51.567813
17990,pauliceia,SP,-21.311172,-51.834902
17940,santa mercedes,SP,-21.352006,-51.753619
17950,nova guataporanga,SP,-21.332456,-51.64597
17905,jamaica,SP,-24.228586,-46.883413
18044,sorocaba,SP,-23.510186,-47.47803
18070,sorocaba,SP,-23.473531,-47.48347
18035,sorocaba,SP,-23.501009,-47.462026
18020,sorocaba,SP,-23.506819,-47.445651
18078,sorocaba,SP,-23.438079,-47.467741
18074,sorocaba,SP,-23.453585,-47.488513
18072,sorocaba,SP,-23.433548,-47.509179
18040,sorocaba,SP,-23.505548,-47.469705
18086,sorocaba,SP,-23.447609,-47.447136
18043,sorocaba,SP,-23.505654,-47.479115
18080,sorocaba,SP,-23.485223,-47.45987
18076,sorocaba,SP,-23.464205,-47.471457
18047,sorocaba,SP,-23.520377,-47.462985
18071,sorocaba,SP,-23.463005,-47.502617
18050,sorocaba,SP,-23.514943,-47.49953
18046,sorocaba,SP,-23.521978,-47.474409
18085,sorocaba,SP,-23.472415,-47.433669
18017,sorocaba,SP,-23.492578,-47.410917
18013,sorocaba,SP,-23.491116,-47.43011
18087,sorocaba,SP,-23.459173,-47.404546
18090,sorocaba,SP,-23.4816,-47.448215
18060,sorocaba,SP,-23.491386,-47.470606
18030,sorocaba,SP,-23.510539,-47.45967
18055,sorocaba,SP,-23.497317,-47.501602
18025,sorocaba,SP,-23.515612,-47.443461
18053,sorocaba,SP,-23.501132,-47.518579
18052,sorocaba,SP,-23.531732,-47.499804
18045,sorocaba,SP,-23.519046,-47.485266
18081,sorocaba,SP,-23.477245,-47.45071
18095,sorocaba,SP,-23.489049,-47.448846
18015,sorocaba,SP,-23.502755,-47.430451
18075,sorocaba,SP,-23.47403,-47.467397
18048,sorocaba,SP,-23.53689,-47.469687
18016,sorocaba,SP,-23.495464,-47.428287
18057,sorocaba,SP,-23.479856,-47.50985
18051,sorocaba,SP,-23.518036,-47.503547
18065,sorocaba,SP,-23.48549,-47.479504
18077,sorocaba,SP,-23.453976,-47.473709
18079,sorocaba,SP,-23.436315,-47.471376
18031,sorocaba,SP,-23.517023,-47.457763
18010,sorocaba,SP,-23.5007,-47.459369
18054,sorocaba,SP,-23.493663,-47.52356
18061,sorocaba,SP,-23.495455,-47.484914
18066,sorocaba,SP,-23.481172,-47.495476
18056,sorocaba,SP,-23.507203,-47.503485
18021,sorocaba,SP,-23.508311,-47.428667
18022,sorocaba,SP,-23.524689,-47.440579
18084,sorocaba,SP,-23.475912,-47.417097
18023,sorocaba,SP,-23.510532,-47.355675
18073,sorocaba,SP,-23.392829,-47.519102
18120,mairinque,SP,-23.536503,-47.18889
18195,capela do alto,SP,-23.477943,-47.739257
18143,sao roque,SP,-23.560207,-47.087742
18117,votorantim,SP,-23.569272,-47.460155
18185,pilar do sul,SP,-23.811975,-47.722908
18125,aluminio,SP,-23.523866,-47.256613
18147,aracariguama,SP,-23.434371,-47.067362
18110,votorantim,SP,-23.54332,-47.45738
18160,salto de pirapora,SP,-23.650085,-47.57774
18190,aracoiaba da serra,SP,-23.515284,-47.610184
18114,votorantim,SP,-23.543696,-47.436262
18103,sorocaba,SP,-23.419168,-47.416721
18116,votorantim,SP,-23.551057,-47.462535
18130,sao roque,SP,-23.531424,-47.134428
18111,votorantim,SP,-23.534966,-47.440266
18136,sao roque,SP,-23.548583,-47.137245
18105,sorocaba,SP,-23.401587,-47.379336
18170,piedade,SP,-23.715945,-47.414232
18135,sao roque,SP,-23.547386,-47.121992
18150,ibiuna,SP,-23.660297,-47.216804
18133,sao roque,SP,-23.518544,-47.128609
18115,votorantim,SP,-23.561481,-47.450592
18180,tapirai,SP,-23.96391,-47.505445
18108,sorocaba,SP,-23.499859,-47.374698
18145,sao roque,SP,-23.586618,-47.135299
18112,votorantim,SP,-23.529854,-47.433721
18113,votorantim,SP,-23.538115,-47.41478
18104,sorocaba,SP,-23.411688,-47.389574
18119,votorantim,SP,-23.546531,-47.492201
18132,sao roque,SP,-23.517857,-47.140001
18134,sao roque,SP,-23.52397,-47.130875
18131,sao roque,SP,-23.531716,-47.148671
18140,sao roque,SP,-23.539608,-47.053746
18118,votorantim,SP,-23.475462,-46.853065
18155,paruru,SP,-23.664277,-47.272414
18240,angatuba,SP,-23.495631,-48.407203
18230,sao miguel arcanjo,SP,-23.878443,-47.995279
18220,alambari,SP,-23.561571,-47.885101
18270,tatui,SP,-23.349777,-47.847378
18207,itapetininga,SP,-23.601256,-48.070289
18225,sarapui,SP,-23.63779,-47.82643
18271,tatui,SP,-23.343338,-47.83969
18212,itapetininga,SP,-23.571818,-48.036049
18285,cesario lange,SP,-23.226157,-47.95508
18275,tatui,SP,-23.357148,-47.854661
18290,buri,SP,-23.799253,-48.600018
18213,itapetininga,SP,-23.572677,-48.023717
18200,itapetininga,SP,-23.587566,-48.044869
18260,porangaba,SP,-23.180441,-48.124775
18209,itapetininga,SP,-23.584758,-48.070515
18211,itapetininga,SP,-23.562258,-48.041533
18250,guarei,SP,-23.370433,-48.182872
18202,itapetininga,SP,-23.587188,-48.019602
18279,tatui,SP,-23.333791,-47.84746
18203,itapetininga,SP,-23.596575,-48.034186
18273,tatui,SP,-23.360666,-47.81459
18201,itapetininga,SP,-23.584323,-48.035746
18265,torre de pedra,SP,-23.245735,-48.19609
18277,tatui,SP,-23.352795,-47.872138
18214,itapetininga,SP,-23.578204,-48.011988
18205,itapetininga,SP,-23.600899,-48.051084
18272,tatui,SP,-23.346034,-47.825174
18278,tatui,SP,-23.344001,-47.861525
18276,tatui,SP,-23.360334,-47.867468
18206,itapetininga,SP,-23.617241,-48.058288
18280,tatui,SP,-23.323546,-47.859313
18274,tatui,SP,-23.373382,-47.846997
18245,campina do monte alegre,SP,-23.576779,-48.446211
18210,itapetininga,SP,-23.580989,-48.053856
18208,itapetininga,SP,-23.591793,-48.068845
18216,conceição,SP,-22.042863,-47.892933
18217,rechan,SP,-23.599154,-48.317472
18218,gramadinho,SP,-23.770692,-48.129649
18215,itapetininga,SP,-23.589454,-47.98882
18255,quadra,SP,-23.293915,-48.057538
18204,itapetininga,SP,-23.607761,-48.013828
18243,bom retiro da esperanca,SP,28.008978,-15.536867
18320,apiai,SP,-24.51039,-48.844058
18300,capao bonito,SP,-24.004658,-48.350226
18310,guapiara,SP,-24.187719,-48.531431
18301,capao bonito,SP,-23.991615,-48.34861
18303,capao bonito,SP,-23.98076,-48.345031
18305,capao bonito,SP,-24.013847,-48.340816
18360,itaoca,SP,-24.640101,-48.838875
18304,capao bonito,SP,-24.006583,-48.337665
18380,ribeira,SP,-24.65773,-49.007751
18330,iporanga,SP,-24.580012,-48.605291
18315,ribeirao grande,SP,-24.103861,-48.366995
18325,barra do chapeu,SP,-24.472748,-49.025126
18307,capao bonito,SP,-24.011748,-48.350481
18385,itapirapua paulista,SP,-24.566684,-49.179942
18302,capao bonito,SP,-23.986101,-48.35283
18306,capao bonito,SP,-24.015693,-48.348814
18411,itapeva,SP,-23.971421,-48.883642
18401,itapeva,SP,-23.974148,-48.871047
18407,itapeva,SP,-23.990011,-48.891057
18410,itapeva,SP,-23.977703,-48.887075
18400,itapeva,SP,-23.983249,-48.876525
18460,itarare,SP,-24.111503,-49.331433
18408,itapeva,SP,-23.995618,-48.903196
18406,itapeva,SP,-23.995593,-48.885137
18435,nova campina,SP,-24.12179,-48.904885
18440,itabera,SP,-23.865231,-49.140922
18480,itaporanga,SP,-23.705465,-49.486363
18425,taquarivai,SP,-23.925761,-48.697996
18470,riversul,SP,-23.829015,-49.434377
18420,guarizinho,SP,-23.713555,-48.852459
18409,itapeva,SP,-23.983122,-48.888941
18430,ribeirao branco,SP,-24.190933,-48.811376
18490,barao de antonina,SP,-23.629891,-49.562238
18405,itapeva,SP,-23.994334,-48.87739
18402,itapeva,SP,-23.955656,-48.84241
18412,itapeva,SP,-23.969101,-48.908323
18404,itapeva,SP,-23.991276,-48.868313
18403,itapeva,SP,-23.982221,-48.868095
