zip_code_prefix,customer_city,customer_state,lat,lng,customer_count,order_count,delivered_order_count,late_delivery_order_count,total_order_value,total_payment_value,avg_review_score
59970,marcelino vieira,RN,-6.290721,-38.162578,1,1,1,1,169.020000000,169.020000000,1.000000000
59980,jose da penha,RN,-6.318504,-38.285062,1,1,1,0,196.430000000,196.430000000,5.000000000
59995,agua nova,RN,-6.205206,-38.291461,1,1,1,0,77.670000000,77.670000000,5.000000000
76805,porto velho,RO,-8.77972,-63.907752,1,1,1,0,48.640000000,48.640000000,5.000000000
76817,porto velho,RO,-8.807959,-63.806055,1,1,1,0,389.840000000,389.840000000,5.000000000
76842,mutum parana,RO,-9.295285,-64.548031,1,1,1,0,62.570000000,72.270000000,5.000000000
76860,candeias do jamari,RO,-8.822749,-63.649349,1,1,1,0,338.740000000,338.740000000,5.000000000
76862,alto paraiso,RO,-9.718739,-63.324935,1,1,1,0,1260.760000000,1260.760000000,5.000000000
76864,cujubim,RO,-9.36195,-62.58355,1,1,1,0,132.940000000,132.940000000,5.000000000
76875,ariquemes,RO,-9.910053,-63.014139,1,1,1,0,209.480000000,209.480000000,5.000000000
76877,ariquemes,RO,-9.899065,-63.061672,1,1,1,0,64.740000000,64.740000000,4.000000000
76889,cacaulandia,RO,-10.338545,-62.907643,1,1,1,0,108.730000000,108.730000000,5.000000000
76897,jaru,RO,,,1,1,1,0,115.020000000,115.020000000,5.000000000
76906,ji-parana,RO,-10.856144,-61.955433,1,1,1,0,54.050000000,54.050000000,3.000000000
76919,ministro andreazza,RO,-11.18942,-61.524643,1,1,1,0,120.050000000,120.050000000,5.000000000
76926,mirante da serra,RO,-11.029251,-62.669726,1,1,1,0,165.600000000,165.600000000,4.000000000
76930,alvorada d'oeste,RO,-11.349471,-62.286973,1,1,1,0,430.100000000,430.100000000,3.000000000
76948,castanheiras,RO,-11.428081,-61.951025,1,1,1,0,80.800000000,80.800000000,5.000000000
76960,cacoal,RO,-11.425465,-61.471928,1,1,1,0,402.340000000,402.340000000,1.000000000
76964,cacoal,RO,-11.437733,-61.44341,1,1,1,0,105.410000000,105.410000000,4.000000000
76965,cacoal,RO,-11.435231,-61.433477,1,1,1,0,183.260000000,183.260000000,1.000000000
76966,cacoal,RO,-11.438348,-61.429972,1,1,1,0,170.860000000,170.860000000,5.000000000
76967,cacoal,RO,-11.442769,-61.450273,1,1,1,0,205.040000000,205.040000000,5.000000000
76968,cacoal,RO,,,1,1,1,0,147.130000000,147.130000000,5.000000000
76981,vilhena,RO,-12.740956,-60.147071,1,1,1,0,361.200000000,361.200000000,5.000000000
76982,vilhena,RO,-12.722942,-60.13595,1,1,1,0,241.420000000,241.420000000,5.000000000
76983,vilhena,RO,-12.720253,-60.145284,1,1,1,0,189.450000000,189.450000000,5.000000000
76985,vilhena,RO,-12.734596,-60.113287,1,1,1,0,91.050000000,91.050000000,5.000000000
76987,vilhena,RO,-12.741933,-60.116112,1,1,1,0,99.150000000,99.150000000,5.000000000
76988,vilhena,RO,-12.746158,-60.132471,1,1,1,0,61.740000000,61.740000000,3.000000000
76994,cabixi,RO,-13.486852,-60.537883,1,1,1,0,234.500000000,234.500000000,4.000000000
76997,cerejeiras,RO,-13.192665,-60.823111,1,1,1,0,161.230000000,161.230000000,5.000000000
69304,boa vista,RR,2.824631,-60.687982,1,1,1,1,227.240000000,227.240000000,1.000000000
69308,boa vista,RR,2.796401,-60.685355,1,1,1,1,266.850000000,266.850000000,5.000000000
69311,boa vista,RR,2.846929,-60.712952,1,1,1,0,41.060000000,41.060000000,5.000000000
69316,boa vista,RR,2.779962,-60.7347,1,1,1,1,116.920000000,116.920000000,1.000000000
69380,bonfim,RR,3.362115,-59.833222,1,1,1,0,171.690000000,171.690000000,4.000000000
90038,porto alegre,RS,-30.026346,-51.222499,1,1,1,0,190.640000000,190.640000000,5.000000000
90090,porto alegre,RS,-30.013196,-51.25716,1,1,1,0,40.090000000,40.090000000,5.000000000
91270,porto alegre,RS,-30.03335,-51.112309,1,1,1,0,58.690000000,58.690000000,4.000000000
91349,porto alegre,RS,-30.025304,-51.163291,1,1,1,0,125.330000000,125.330000000,3.000000000
91440,porto alegre,RS,-30.059879,-51.146188,1,1,1,1,62.010000000,62.010000000,
91509,porto alegre,RS,-30.076539,-51.12485,1,1,1,0,868.240000000,868.240000000,1.000000000
91778,porto alegre,RS,-30.17502,-51.181669,1,1,1,0,389.820000000,389.820000000,5.000000000
91785,porto alegre,RS,-30.201054,-51.13097,1,1,1,0,143.380000000,143.380000000,4.000000000
91791,porto alegre,RS,-30.147587,-51.127138,1,1,1,0,107.750000000,107.750000000,1.000000000
91795,porto alegre,RS,-30.153638,-51.148772,1,1,1,1,269.120000000,269.120000000,1.000000000
91798,porto alegre,RS,-30.178749,-51.142776,1,1,1,0,38.930000000,38.930000000,5.000000000
92027,canoas,RS,-29.926897,-51.146439,1,1,1,0,43.510000000,43.510000000,4.000000000
92314,canoas,RS,-29.920152,-51.183674,1,1,1,1,43.130000000,43.130000000,1.000000000
92323,canoas,RS,-29.925211,-51.19519,1,1,1,1,27.000000000,27.000000000,3.000000000
92850,sertao santana,RS,-30.460953,-51.602021,1,1,1,0,39.130000000,39.130000000,5.000000000
93050,sao leopoldo,RS,-29.756561,-51.108879,1,1,1,0,33.090000000,33.090000000,5.000000000
93110,sao leopoldo,RS,-29.752029,-51.148655,1,1,1,0,95.340000000,95.340000000,5.000000000
93210,sapucaia do sul,RS,-29.825804,-51.156746,1,1,1,0,77.010000000,77.010000000,2.000000000
93218,sapucaia do sul,RS,-29.814597,-51.146473,1,1,1,0,247.410000000,247.410000000,5.000000000
93225,sapucaia do sul,RS,-29.832055,-51.130083,1,1,1,0,48.130000000,48.130000000,5.000000000
93230,sapucaia do sul,RS,-29.845001,-51.126592,1,1,1,0,73.640000000,73.640000000,5.000000000
93285,esteio,RS,-29.858825,-51.156424,1,1,1,0,52.090000000,52.090000000,5.000000000
93340,novo hamburgo,RS,-29.691336,-51.148994,1,1,1,0,59.690000000,59.690000000,3.000000000
93348,novo hamburgo,RS,-29.674728,-51.147193,1,1,1,0,57.930000000,57.930000000,5.000000000
93534,novo hamburgo,RS,-29.667807,-51.104959,1,1,1,0,153.440000000,153.440000000,4.000000000
93601,estancia velha,RS,-29.643867,-51.166988,1,1,1,0,156.490000000,156.490000000,3.000000000
93602,estancia velha,RS,,,1,1,1,0,138.730000000,138.730000000,5.000000000
93807,sapiranga,RS,-29.662952,-50.999242,1,1,0,0,338.270000000,338.270000000,1.000000000
93940,lindolfo collor,RS,-29.597265,-51.209443,1,1,1,0,130.650000000,130.650000000,5.000000000
93945,presidente lucena,RS,-29.518286,-51.179705,1,1,1,0,32.090000000,32.090000000,5.000000000
93995,santa maria do herval,RS,-29.494151,-50.977312,1,1,1,0,115.440000000,115.440000000,4.000000000
94060,gravatai,RS,-29.939102,-51.051567,1,1,1,0,44.240000000,44.240000000,4.000000000
94135,gravatai,RS,-29.925662,-51.040177,1,1,1,0,91.230000000,91.230000000,5.000000000
94199,gravatai,RS,-29.92434,-50.964283,1,1,1,0,106.230000000,106.230000000,5.000000000
94370,ipiranga,RS,,,1,1,1,0,95.740000000,95.740000000,5.000000000
94463,viamao,RS,-30.138034,-50.86687,1,1,1,0,90.810000000,90.810000000,5.000000000
94465,viamao,RS,-30.123737,-51.086028,1,1,1,0,187.370000000,187.370000000,4.000000000
94515,viamao,RS,-30.073428,-51.050001,1,1,1,0,140.000000000,140.000000000,1.000000000
94760,aguas claras,RS,-28.000304,-49.175462,1,1,1,1,116.960000000,116.960000000,5.000000000
94838,alvorada,RS,-30.016757,-51.047992,1,1,1,1,87.640000000,87.640000000,3.000000000
95013,caxias do sul,RS,-29.162884,-51.203806,1,1,1,0,121.640000000,121.640000000,5.000000000
95054,caxias do sul,RS,-29.1575,-51.155026,1,1,1,0,123.610000000,123.610000000,5.000000000
95057,caxias do sul,RS,-29.139548,-51.140156,1,1,1,0,116.740000000,116.740000000,5.000000000
95086,caxias do sul,RS,-29.183425,-51.166799,1,1,1,0,249.480000000,249.480000000,3.000000000
95124,caxias do sul,RS,-29.09731,-51.128264,1,1,1,1,165.800000000,165.800000000,4.000000000
95171,farroupilha,RS,-29.228746,-51.364814,1,1,1,0,189.370000000,189.370000000,5.000000000
95173,farroupilha,RS,-29.274206,-51.326192,1,1,1,0,67.500000000,67.500000000,5.000000000
95174,farroupilha,RS,-29.206718,-51.346919,1,1,1,0,78.500000000,78.500000000,5.000000000
95175,picada cafe,RS,-29.444506,-51.132379,1,1,1,0,49.600000000,49.600000000,5.000000000
95177,farroupilha,RS,-29.213976,-51.325415,1,1,1,0,129.190000000,129.190000000,5.000000000
95260,nova roma do sul,RS,-28.987234,-51.407853,1,1,1,0,1127.290000000,1127.290000000,1.000000000
95275,nova padua,RS,-29.027601,-51.309134,1,1,1,0,89.360000000,89.360000000,5.000000000
95310,andre da rocha,RS,-28.632841,-51.57347,1,1,1,0,146.130000000,146.130000000,5.000000000
95315,caseiros,RS,-28.270966,-51.696841,1,1,1,0,152.660000000,152.660000000,4.000000000
95335,cotipora,RS,-28.992884,-51.697536,1,1,1,0,127.530000000,127.530000000,5.000000000
95350,nova araca,RS,-28.65959,-51.748632,1,1,1,0,136.590000000,136.590000000,5.000000000
95355,guabiju,RS,-28.542458,-51.691384,1,1,1,0,51.830000000,51.830000000,5.000000000
95365,sao jorge,RS,-28.502204,-51.704982,1,1,1,0,87.020000000,87.020000000,5.000000000
95380,esmeralda,RS,-28.056985,-51.189563,1,1,1,0,160.760000000,160.760000000,4.000000000
95390,pinhal da serra,RS,-30.233661,-50.233574,1,1,1,0,35.000000000,35.000000000,5.000000000
95420,jaquirana,RS,-28.883974,-50.357833,1,1,1,0,547.980000000,547.980000000,4.000000000
95480,cambara do sul,RS,-29.053501,-50.145712,1,1,1,0,400.640000000,400.640000000,5.000000000
95485,osvaldo kroeff,RS,-28.976686,-50.063263,1,1,1,0,262.160000000,262.160000000,5.000000000
95530,maquine,RS,-29.657983,-50.210126,1,1,1,0,207.400000000,207.400000000,5.000000000
95552,capivari do sul,RS,-30.143818,-50.511402,1,1,1,0,197.950000000,197.950000000,2.000000000
95572,mampituba,RS,,,1,1,1,0,58.550000000,58.550000000,5.000000000
95575,tres forquilhas,RS,-29.535642,-50.036826,1,1,1,0,98.130000000,98.130000000,4.000000000
95589,rainha do mar,RS,-29.851992,-50.066907,1,1,1,1,82.030000000,82.030000000,1.000000000
95605,taquara,RS,-29.660859,-50.769055,1,1,1,0,100.350000000,100.350000000,4.000000000
95612,taquara,RS,-29.641916,-50.787946,1,1,1,0,44.690000000,44.690000000,5.000000000
95706,bento goncalves,RS,-29.154305,-51.493414,1,1,1,0,86.150000000,86.150000000,4.000000000
95709,bento goncalves,RS,-29.122909,-51.541012,1,1,1,0,143.320000000,143.320000000,5.000000000
95717,pinto bandeira,RS,-29.106822,-51.459896,1,1,0,0,65.000000000,65.000000000,1.000000000
95718,monte belo do sul,RS,-29.163194,-51.636954,1,1,1,0,116.740000000,116.740000000,5.000000000
95727,boa vista do sul,RS,-29.346473,-51.673054,1,1,1,0,46.220000000,46.220000000,4.000000000
95730,barao,RS,-29.376412,-51.499124,1,1,1,0,57.530000000,57.530000000,5.000000000
95750,salvador do sul,RS,-29.441412,-51.510557,1,1,1,0,206.990000000,206.990000000,3.000000000
95783,pareci novo,RS,-29.637396,-51.404028,1,1,1,0,37.100000000,37.100000000,5.000000000
95820,general camara,RS,-29.907748,-51.772196,1,1,1,0,106.870000000,106.870000000,4.000000000
95853,polo petroquimico de triunfo,RS,,,1,1,1,1,20.700000000,20.700000000,5.000000000
95895,colinas,RS,-29.388254,-51.868993,1,1,1,0,48.090000000,48.090000000,
95901,lajeado,RS,-29.472561,-51.985683,1,1,1,0,328.540000000,328.540000000,2.000000000
95902,lajeado,RS,-29.478159,-51.979118,1,1,1,0,106.380000000,106.380000000,5.000000000
95903,lajeado,RS,-29.460123,-52.022632,1,1,1,0,270.840000000,270.840000000,5.000000000
95918,serio,RS,-29.38421,-52.270944,1,1,1,0,39.690000000,39.690000000,3.000000000
95923,marques de souza,RS,-29.319898,-52.101716,1,1,1,0,45.000000000,45.000000000,4.000000000
95925,progresso,RS,-29.241307,-52.318819,1,1,1,0,242.590000000,242.590000000,4.000000000
95935,capitao,RS,-29.270552,-51.988344,1,1,1,0,146.500000000,146.500000000,4.000000000
95945,pouso novo,RS,-29.157173,-52.222934,1,1,1,0,81.820000000,81.820000000,5.000000000
95948,travesseiro,RS,-29.31164,-52.062856,1,1,1,0,32.710000000,32.710000000,4.000000000
95950,nova brescia,RS,-29.214818,-52.025651,1,1,0,0,66.820000000,66.820000000,1.000000000
95972,vespasiano correa,RS,-29.068615,-51.861192,1,1,1,0,163.250000000,163.250000000,4.000000000
96025,pelotas,RS,-31.771425,-52.355821,1,1,1,0,75.250000000,75.250000000,4.000000000
96045,pelotas,RS,-31.748135,-52.390928,1,1,1,0,77.950000000,77.950000000,5.000000000
96076,pelotas,RS,-31.765483,-52.320484,1,1,1,0,125.530000000,125.530000000,4.000000000
96095,pelotas,RS,-31.734625,-52.214804,1,1,1,0,87.580000000,87.580000000,5.000000000
96115,monte bonito,RS,-31.638807,-52.415534,1,1,1,0,50.340000000,50.340000000,5.000000000
96150,morro redondo,RS,-31.592241,-52.624349,1,1,1,0,233.660000000,233.660000000,5.000000000
96209,rio grande,RS,-32.195805,-52.180033,1,1,1,0,35.090000000,35.090000000,5.000000000
96213,rio grande,RS,-32.076675,-52.17052,1,1,1,0,39.600000000,39.600000000,3.000000000
96290,tavares,RS,-31.284257,-51.08718,1,1,1,0,273.620000000,273.620000000,3.000000000
96395,cerrito,RS,-31.85146,-52.809165,1,1,1,0,77.570000000,77.570000000,5.000000000
96405,bage,RS,-31.309194,-54.129493,1,1,1,0,150.090000000,150.090000000,5.000000000
96410,bage,RS,-31.295172,-54.133168,1,1,1,0,60.780000000,60.780000000,3.000000000
96420,bage,RS,-31.352267,-54.092487,1,1,1,0,73.140000000,73.140000000,5.000000000
96425,bage,RS,-31.342247,-54.121126,1,1,1,0,304.060000000,304.060000000,5.000000000
96460,hulha negra,RS,-31.401706,-53.876362,1,1,1,0,372.060000000,372.060000000,5.000000000
96487,pedras altas,RS,-31.733567,-53.586333,1,1,1,0,105.280000000,105.280000000,4.000000000
96490,piratini,RS,-31.437823,-53.103466,1,1,1,0,87.640000000,87.640000000,5.000000000
96530,paraiso do sul,RS,-29.723803,-53.179187,1,1,1,0,47.290000000,47.290000000,5.000000000
96540,agudo,RS,-29.643274,-53.245926,1,1,1,0,32.100000000,32.100000000,5.000000000
96545,novo cabrais,RS,-29.737355,-52.953908,1,1,1,0,71.150000000,71.150000000,5.000000000
96735,barao do triunfo,RS,-30.39789,-51.746833,1,1,1,0,99.140000000,99.140000000,4.000000000
96755,minas do leao,RS,-30.139517,-52.044881,1,1,1,0,280.720000000,280.720000000,5.000000000
96823,santa cruz do sul,RS,-29.693036,-52.412424,1,1,1,0,77.080000000,77.080000000,5.000000000
96824,santa cruz do sul,RS,-29.704495,-52.39981,1,1,1,0,119.790000000,119.790000000,3.000000000
96842,santa cruz do sul,RS,-29.765459,-52.440566,1,1,1,0,107.780000000,107.780000000,5.000000000
96843,santa cruz do sul,RS,-29.738591,-52.444779,1,1,1,0,61.000000000,61.000000000,2.000000000
96859,monte alverne,RS,-29.63334,-52.389487,1,1,1,0,282.010000000,282.010000000,5.000000000
96875,gramado xavier,RS,-29.269471,-52.578341,1,1,1,0,68.970000000,68.970000000,4.000000000
96878,vale do sol,RS,-29.607198,-52.680862,1,1,1,0,37.090000000,37.090000000,5.000000000
96888,herveiras,RS,-29.455769,-52.64869,1,1,1,0,125.520000000,125.520000000,5.000000000
96910,segredo,RS,-29.334055,-52.971542,1,1,1,0,60.140000000,60.140000000,5.000000000
96925,ibarama,RS,-29.422294,-53.127347,1,1,1,0,167.920000000,167.920000000,4.000000000
96990,estrela velha,RS,-29.182897,-53.159352,1,1,1,0,30.000000000,30.000000000,5.000000000
97185,itaara,RS,-29.596802,-53.768011,1,1,1,1,73.150000000,73.150000000,5.000000000
97195,silveira martins,RS,-29.645317,-53.583825,1,1,1,0,155.140000000,155.140000000,5.000000000
97385,vila nova do sul,RS,-30.204743,-53.340951,1,1,1,1,101.340000000,101.340000000,5.000000000
97400,sao pedro do sul,RS,-29.554611,-54.211233,1,1,1,0,121.970000000,121.970000000,5.000000000
97410,mata,RS,-29.561529,-54.456627,1,1,1,0,418.350000000,418.350000000,5.000000000
97504,uruguaiana,RS,-29.779727,-57.091845,1,1,1,0,54.100000000,54.100000000,5.000000000
97545,alegrete,RS,-29.80431,-55.804742,1,1,1,0,154.050000000,154.050000000,5.000000000
97572,santana do livramento,RS,-30.874211,-55.531565,1,1,1,0,144.540000000,144.540000000,5.000000000
97575,santana do livramento,RS,-30.895075,-55.494942,1,1,1,0,1323.790000000,1323.790000000,5.000000000
97576,santana do livramento,RS,-30.88944,-55.510613,1,1,1,0,499.580000000,499.580000000,5.000000000
97690,garruchos,RS,-28.18556,-55.639863,1,1,1,0,79.040000000,79.040000000,2.000000000
97755,unistalda,RS,-29.047378,-55.153084,1,1,1,0,64.470000000,64.470000000,4.000000000
97845,dezesseis de novembro,RS,-28.224737,-55.050531,1,1,1,0,102.750000000,102.750000000,4.000000000
97850,bossoroca,RS,-28.727271,-54.910789,1,1,1,0,213.340000000,213.340000000,5.000000000
97880,sao nicolau,RS,-28.185019,-55.261452,1,1,1,0,138.600000000,138.600000000,4.000000000
97920,sao pedro do butia,RS,-28.124598,-54.893427,1,1,1,0,116.190000000,116.190000000,3.000000000
97960,sete de setembro,RS,-28.128667,-54.459102,1,1,1,0,75.730000000,75.730000000,5.000000000
98118,boa vista do cadeado,RS,-28.577596,-53.813659,1,1,1,0,464.980000000,464.980000000,3.000000000
98125,fortaleza dos valos,RS,-28.79634,-53.228372,1,1,1,0,119.950000000,119.950000000,1.000000000
98160,ivora,RS,-29.520499,-53.5779,1,1,1,0,175.790000000,175.790000000,5.000000000
98335,boa vista das missoes,RS,-27.661477,-53.316774,1,1,1,0,367.560000000,367.560000000,4.000000000
98340,cerro grande,RS,-27.608346,-53.166188,1,1,1,0,68.020000000,68.020000000,5.000000000
98410,taquarucu do sul,RS,-27.399562,-53.46685,1,1,1,0,93.290000000,93.290000000,5.000000000
98415,vista alegre,RS,-27.369686,-53.492684,1,1,1,0,37.100000000,37.100000000,1.000000000
98450,vicente dutra,RS,-27.167528,-53.402468,1,1,1,0,31.220000000,31.220000000,5.000000000
98480,alpestre,RS,-27.250352,-53.035555,1,1,1,0,136.980000000,136.980000000,4.000000000
98540,miraguai,RS,-27.491427,-53.686045,1,1,1,0,183.290000000,183.290000000,3.000000000
98620,padre gonzales,RS,-27.434009,-53.961168,1,1,1,0,69.540000000,69.540000000,5.000000000
98680,tiradentes do sul,RS,-27.3931,-54.088024,1,1,1,0,67.700000000,67.700000000,5.000000000
98690,sao martinho,RS,-27.709262,-53.963799,1,1,1,0,448.320000000,448.320000000,5.000000000
98760,chiapetta,RS,-27.918803,-53.940582,1,1,1,0,148.150000000,148.150000000,5.000000000
98789,santa rosa,RS,-27.865419,-54.436827,1,1,1,0,147.900000000,147.900000000,5.000000000
98792,santa rosa,RS,-27.879988,-54.471558,1,1,1,0,45.220000000,45.220000000,5.000000000
98794,santa rosa,RS,-27.882883,-54.481576,1,1,1,0,227.380000000,227.380000000,3.000000000
98796,santa rosa,RS,-27.874405,-54.49535,1,1,1,0,38.130000000,38.130000000,5.000000000
98850,vitoria das missoes,RS,-28.352389,-54.501266,1,1,1,0,64.000000000,64.000000000,5.000000000
98860,eugenio de castro,RS,-28.52759,-54.14596,1,1,1,0,111.760000000,111.760000000,5.000000000
98895,senador salgado filho,RS,-28.025798,-54.544452,1,1,1,0,102.490000000,102.490000000,5.000000000
98905,alegria,RS,-27.808376,-54.045336,1,1,1,0,58.280000000,58.280000000,3.000000000
98918,boa vista do burica,RS,-27.668677,-54.111131,1,1,1,0,252.090000000,252.090000000,5.000000000
98925,doutor mauricio cardoso,RS,-27.50701,-54.363929,1,1,0,0,0E-9,116.940000000,1.000000000
98955,novo machado,RS,-27.56145,-54.500398,1,1,1,0,77.660000000,77.660000000,4.000000000
98958,sao jose do inhacora,RS,-28.120963,-54.049456,1,1,1,0,102.700000000,102.700000000,5.000000000
98970,candido godoi,RS,-27.949298,-54.752221,1,1,1,0,1005.840000000,1005.840000000,1.000000000
98980,porto lucena,RS,-27.855939,-55.016515,1,1,1,0,77.560000000,77.560000000,4.000000000
99034,passo fundo,RS,-28.271326,-52.452765,1,1,1,0,52.100000000,52.100000000,5.000000000
99042,passo fundo,RS,-28.241129,-52.437659,1,1,1,0,492.840000000,492.840000000,5.000000000
99043,passo fundo,RS,-28.226596,-52.467505,1,1,1,0,158.220000000,158.220000000,4.000000000
99190,pontao,RS,-28.061294,-52.67703,1,1,1,0,71.790000000,71.790000000,5.000000000
99215,uniao da serra,RS,-28.758905,-52.011635,1,1,1,0,33.600000000,33.600000000,4.000000000
99270,sao domingos do sul,RS,-28.539456,-51.877436,1,1,0,0,0E-9,246.190000000,4.000000000
99290,vanini,RS,-28.475479,-51.844428,1,1,1,0,106.870000000,106.870000000,5.000000000
99340,lagoao,RS,-29.226072,-52.77556,1,1,1,0,175.430000000,175.430000000,4.000000000
99370,fontoura xavier,RS,-28.982393,-52.350252,1,1,1,0,214.160000000,214.160000000,4.000000000
99430,alto alegre,RS,-28.780865,-52.989187,1,1,1,0,165.720000000,165.720000000,5.000000000
99450,selbach,RS,-28.630116,-52.954192,1,1,1,0,68.130000000,68.130000000,4.000000000
99457,jacuizinho,RS,-29.035853,-53.041769,1,1,1,1,74.260000000,74.260000000,5.000000000
99490,tapera,RS,-28.627901,-52.869883,1,1,1,0,79.070000000,79.070000000,5.000000000
99495,lagoa dos tres cantos,RS,-28.568316,-52.853483,1,1,1,0,91.180000000,91.180000000,4.000000000
99523,almirante tamandare do sul,RS,-28.115634,-52.914917,1,1,1,0,65.000000000,65.000000000,4.000000000
99525,santo antonio do planalto,RS,-28.398749,-52.692853,1,1,1,0,221.070000000,221.070000000,4.000000000
99528,coqueiros do sul,RS,-28.118553,-52.782453,1,1,1,0,49.060000000,49.060000000,5.000000000
99580,nova boa vista,RS,-27.992458,-52.980952,1,1,1,0,75.850000000,75.850000000,4.000000000
99605,gramado dos loureiros,RS,-27.441896,-52.914801,1,1,1,0,237.540000000,237.540000000,5.000000000
99610,rio dos indios,RS,-27.305193,-52.842023,1,1,1,0,102.750000000,102.750000000,5.000000000
99655,faxinalzinho,RS,-27.421769,-52.675022,1,1,1,0,35.950000000,35.950000000,1.000000000
99680,constantina,RS,-27.732243,-52.995016,1,1,1,0,348.770000000,348.770000000,5.000000000
99690,liberato salzano,RS,-27.600218,-53.074882,1,1,1,0,31.220000000,31.220000000,5.000000000
99705,erechim,RS,-27.641352,-52.24053,1,1,1,0,119.280000000,119.280000000,5.000000000
99712,erechim,RS,-27.638287,-52.311553,1,1,0,0,63.600000000,63.600000000,2.000000000
99730,jacutinga,RS,-27.728956,-52.536535,1,1,1,0,65.500000000,65.500000000,5.000000000
99760,itatiba do sul,RS,-27.383731,-52.456132,1,1,1,0,55.950000000,55.950000000,4.000000000
99770,aratiba,RS,-27.393879,-52.300792,1,1,1,0,106.490000000,106.490000000,5.000000000
99790,mariano moro,RS,-27.351152,-52.144949,1,1,1,0,137.260000000,137.260000000,4.000000000
99795,barra do rio azul,RS,-27.410053,-52.413636,1,1,1,0,148.710000000,148.710000000,1.000000000
99855,sao joao da urtiga,RS,-27.932156,-52.085083,1,1,1,0,156.640000000,156.640000000,5.000000000
99880,machadinho,RS,-27.56786,-51.668006,1,1,1,1,65.600000000,65.600000000,1.000000000
99895,santo expedito do sul,RS,-27.930039,-51.65968,1,1,1,0,237.540000000,237.540000000,5.000000000
99920,erebango,RS,-27.855254,-52.300906,1,1,1,0,139.420000000,139.420000000,4.000000000
99925,ipiranga do sul,RS,-27.936726,-52.426644,1,1,1,0,133.250000000,133.250000000,3.000000000
99970,ciriaco,RS,-28.343766,-51.874689,1,1,1,0,252.740000000,252.740000000,5.000000000
99990,muliterno,RS,-28.329595,-51.769362,1,1,0,0,270.450000000,270.450000000,3.000000000
88021,florianopolis,SC,-27.611989,-48.544669,1,1,1,0,45.000000000,45.000000000,5.000000000
88122,sao jose,SC,-27.599306,-48.683133,1,1,1,0,250.400000000,250.400000000,5.000000000
88139,palhoca,SC,-27.885544,-48.590714,1,1,1,0,108.590000000,108.590000000,5.000000000
88150,aguas mornas,SC,-27.701033,-48.83821,1,1,1,0,104.520000000,104.520000000,5.000000000
88162,biguacu,SC,-27.527042,-48.64345,1,1,0,0,1042.510000000,1042.510000000,1.000000000
88333,balneario camboriu,SC,-28.081186,-49.080969,1,1,1,0,103.590000000,103.590000000,4.000000000
88334,balneario camboriu,SC,-27.051087,-48.594351,1,1,1,0,141.320000000,141.320000000,5.000000000
88336,balneario camboriu,SC,-27.022839,-48.61482,1,1,1,0,484.550000000,484.550000000,5.000000000
88339,balneario camboriu,SC,-26.93704,-48.645317,1,1,1,0,751.050000000,751.050000000,3.000000000
88343,camboriu,SC,-27.037779,-48.638733,1,1,1,0,148.150000000,148.150000000,5.000000000
88357,brusque,SC,-27.152345,-48.896635,1,1,1,0,102.690000000,102.690000000,5.000000000
88374,navegantes,SC,-26.796065,-48.756289,1,1,1,1,57.080000000,57.080000000,5.000000000
88380,picarras,SC,-26.760771,-48.68191,1,1,1,1,170.840000000,170.840000000,5.000000000
88395,sao joao do itaperiu,SC,-26.60214,-48.790261,1,1,0,0,782.740000000,782.740000000,1.000000000
88407,chapadao do lageado,SC,-27.589692,-49.550697,1,1,1,0,321.900000000,321.900000000,1.000000000
88410,atalanta,SC,-27.421321,-49.78295,1,1,1,0,351.000000000,351.000000000,4.000000000
88420,agrolandia,SC,-27.408262,-49.830083,1,1,1,0,60.910000000,60.910000000,4.000000000
88445,leoberto leal,SC,-27.508298,-49.28979,1,1,1,1,40.090000000,40.090000000,1.000000000
88460,angelina,SC,-27.58206,-48.984387,1,1,1,0,142.050000000,142.050000000,4.000000000
88485,sao bonifacio,SC,-27.895616,-48.931001,1,1,1,0,116.460000000,116.460000000,4.000000000
88519,lages,SC,-27.783529,-50.313201,1,1,1,0,150.980000000,150.980000000,4.000000000
88524,lages,SC,-27.796942,-50.285458,1,1,1,0,71.140000000,71.140000000,5.000000000
88585,cerro negro,SC,-27.796757,-50.873106,1,1,1,0,153.320000000,153.320000000,1.000000000
88658,rio rufino,SC,-27.863294,-49.782124,1,1,1,0,76.660000000,76.660000000,5.000000000
88680,bom retiro,SC,-27.798358,-49.488573,1,1,1,0,88.370000000,88.370000000,5.000000000
88819,criciuma,SC,-28.645038,-49.434788,1,1,1,0,63.590000000,63.590000000,5.000000000
88862,treviso,SC,-28.507564,-49.459606,1,1,1,0,136.980000000,136.980000000,5.000000000
88925,morro grande,SC,-28.803421,-49.714755,1,1,1,0,158.580000000,158.580000000,5.000000000
88965,santa rosa do sul,SC,-29.136415,-49.717299,1,1,1,1,218.270000000,218.270000000,1.000000000
89025,blumenau,SC,-26.966956,-49.058116,1,1,1,0,148.010000000,148.010000000,5.000000000
89026,blumenau,SC,-26.96888,-49.082805,1,1,1,0,82.420000000,82.420000000,5.000000000
89045,blumenau,SC,-26.932492,-49.119065,1,1,1,0,245.860000000,245.860000000,3.000000000
89051,blumenau,SC,-26.899553,-49.059774,1,1,1,1,35.000000000,35.000000000,3.000000000
89075,blumenau,SC,-26.737451,-49.079175,1,1,1,0,45.090000000,45.090000000,5.000000000
