order_date,order_count,delivered_order_count,canceled_order_count,unavailable_order_count,reviewed_order_count,late_delivery_order_count,total_items_sold,total_order_value,total_payment_value,avg_order_value,avg_payment_value,avg_review_score,avg_approval_lead_hours,avg_shipping_lead_hours,avg_delivery_lead_hours,avg_delivered_vs_estimated_days
2017-11-08,175,169,2,0,175,11,199,23262.880000000,23436.700000000,132.930742857,133.924000000,4.040000000,7.821839080459779,73.94117647058822,290.55029585798826,-9.710059171597633
2017-11-11,159,152,1,4,156,10,175,26670.940000000,27578.630000000,167.741761006,173.450503145,4.096153846,13.44025157232704,123.41176470588238,343.90131578947376,-9.289473684210527
2017-10-29,132,129,2,1,130,6,160,20283.600000000,20444.680000000,153.663636364,154.883939394,4.200000000,9.061068702290074,64.6356589147287,261.0387596899225,-11.449612403100778
2017-11-14,192,184,4,3,192,21,222,31356.870000000,32012.600000000,163.317031250,166.732291667,3.973958333,11.182291666666666,132.62162162162153,375.0760869565219,-7.070652173913042
2017-11-09,191,182,3,2,189,7,223,28901.640000000,29175.830000000,151.317486911,152.753036649,4.079365079,7.536842105263156,89.18378378378381,292.2912087912088,-10.148351648351642
2017-11-15,186,176,3,1,183,13,216,27546.250000000,27683.350000000,148.098118280,148.835215054,3.983606557,9.822580645161299,81.28729281767964,310.84659090909093,-9.085227272727275
2017-11-21,228,222,2,2,225,44,258,39276.170000000,39831.850000000,172.263903509,174.701096491,4.040000000,8.30263157894737,63.92342342342345,332.3468468468471,-5.369369369369369
2017-11-20,230,219,2,3,227,31,262,50065.870000000,50621.240000000,217.677695652,220.092347826,3.911894273,6.7641921397379905,74.09502262443438,323.6621004566211,-6.9543378995433764
2017-11-18,149,141,1,3,149,17,171,27205.380000000,27968.570000000,182.586442953,187.708523490,4.003355705,14.892617449664431,99.63636363636361,347.00709219858163,-7.886524822695033
2017-11-13,205,197,2,3,203,18,235,29334.240000000,29606.240000000,143.093853659,144.420682927,4.140394089,8.48780487804878,96.42639593908632,322.6446700507613,-7.467005076142127
2017-11-10,165,159,2,0,161,11,193,23603.570000000,23676.700000000,143.051939394,143.495151515,3.993788820,12.286585365853659,121.41875,329.20125786163493,-8.484276729559753
2017-11-23,283,268,2,6,281,42,336,51499.460000000,52584.620000000,181.976890459,185.811378092,3.761565836,10.155477031802121,84.68634686346863,386.5634328358207,-7.037313432835826
2017-11-22,201,190,1,3,201,28,239,29951.160000000,30721.620000000,149.010746269,152.843880597,3.820895522,6.422885572139305,66.35532994923857,344.97368421052636,-5.15263157894737
2017-11-29,323,314,1,4,318,64,366,47031.590000000,48043.160000000,145.608637771,148.740433437,3.754716981,10.647058823529413,94.35331230283906,428.5127388535032,-6.089171974522294
2017-11-26,391,382,2,2,386,78,456,53595.200000000,53939.870000000,137.072122762,137.953631714,3.818652850,9.879487179487187,86.23056994818658,397.6335078534033,-5.840314136125651
2017-11-28,380,372,1,3,378,78,431,56248.470000000,56708.410000000,148.022289474,149.232657895,3.886243386,10.461741424802115,89.47860962566847,371.9676549865231,-5.746630727762808
2017-12-04,337,322,1,6,331,50,369,54260.120000000,56225.410000000,161.009258160,166.840979228,3.912386707,16.124629080118694,76.39999999999998,376.8447204968945,-9.521739130434787
2017-12-03,234,227,1,2,233,26,261,34207.420000000,34803.190000000,146.185555556,148.731581197,3.862660944,9.618025751072956,74.6535087719298,360.10572687224686,-11.000000000000004
2017-12-11,267,262,1,0,263,18,296,39415.430000000,39415.430000000,147.623333333,147.623333333,3.988593156,8.104868913857679,75.87121212121207,369.31297709923683,-10.919847328244268
2017-12-01,275,267,1,0,275,33,312,45973.820000000,46080.840000000,167.177527273,167.566690909,3.914545455,12.171532846715337,109.11764705882345,395.808988764045,-10.98876404494382
2017-12-13,218,215,1,0,218,10,262,34382.630000000,34385.080000000,157.718486239,157.729724771,3.972477064,8.229357798165143,72.30414746543778,338.10232558139523,-13.655813953488373
2017-12-06,280,269,1,6,273,33,314,45490.220000000,46149.630000000,162.465071429,164.820107143,3.992673993,8.702508960573471,87.83882783882783,398.4646840148698,-10.784386617100376
2017-12-31,74,71,1,0,73,1,78,10184.040000000,10190.930000000,137.622162162,137.715270270,4.095890411,14.324324324324323,95.80821917808221,327.71830985915483,-13.619718309859158
2017-12-23,109,101,1,1,106,12,119,15357.090000000,16425.640000000,140.890733945,150.693944954,3.952830189,17.425925925925934,125.47058823529417,416.5445544554456,-13.861386138613863
2017-12-24,59,57,1,0,58,1,62,6960.790000000,6960.790000000,117.979491525,117.979491525,4.206896552,14.677966101694912,81.66666666666667,280.9824561403509,-17.473684210526315
2017-12-10,190,184,1,2,187,15,205,28617.280000000,29784.260000000,150.617263158,156.759263158,4.058823529,8.825396825396824,71.35135135135137,357.5978260869565,-11.923913043478272
2018-01-03,225,219,1,3,221,9,247,36746.080000000,37154.620000000,163.315911111,165.131644444,4.085972851,6.999999999999998,90.3818181818182,326.9726027397262,-13.287671232876711
2018-01-21,199,188,2,4,194,18,213,27893.790000000,28447.420000000,140.169798995,142.951859296,3.932989691,23.833333333333336,89.86528497409327,346.3457446808509,-11.914893617021274
2018-01-26,229,223,3,1,229,14,265,39261.300000000,39308.940000000,171.446724891,171.654759825,3.943231441,8.371179039301309,94.16299559471364,337.9417040358742,-11.322869955156948
2018-02-01,232,227,4,0,231,15,268,35736.740000000,35767.920000000,154.037672414,154.172068966,4.125541126,7.517241379310347,81.03448275862071,357.18502202643174,-10.991189427312783
2018-01-28,156,149,3,1,154,6,168,27507.220000000,27804.900000000,176.328333333,178.236538462,4.207792208,8.16666666666667,76.84516129032257,314.0805369127516,-13.382550335570466
2018-02-02,212,207,4,0,212,20,256,32517.500000000,32532.450000000,153.384433962,153.454952830,3.872641509,11.490566037735855,106.22641509433966,409.46376811594206,-11.072463768115947
2018-01-20,184,182,1,0,178,18,208,26951.330000000,26960.000000000,146.474619565,146.521739130,4.202247191,20.407608695652172,103.49456521739127,360.89010989011,-13.412087912087916
2018-01-27,153,150,3,0,152,11,175,25102.770000000,25106.770000000,164.070392157,164.096535948,4.006578947,9.503267973856216,87.57236842105264,332.8666666666666,-12.146666666666668
2018-01-23,262,256,2,0,258,25,300,40293.170000000,40298.330000000,153.790725191,153.810419847,4.124031008,6.599236641221372,77.44061302681997,334.98828125000006,-11.351562500000002
2017-12-21,143,140,1,0,142,9,156,21532.950000000,21546.440000000,150.580069930,150.674405594,4.077464789,8.559440559440567,107.08391608391608,342.52142857142866,-13.778571428571432
2018-01-24,244,236,3,1,241,33,271,36899.360000000,37025.230000000,151.226885246,151.742745902,3.902489627,6.307377049180332,89.11157024793393,393.42796610169495,-9.56779661016949
2018-02-03,193,189,3,0,190,7,209,27570.620000000,27572.170000000,142.852953368,142.860984456,4.210526316,12.12953367875647,89.57812500000007,405.089947089947,-12.67724867724868
2018-01-30,258,248,6,1,257,28,313,35362.730000000,35523.610000000,137.064844961,137.688410853,3.924124514,16.790697674418603,72.01953124999999,375.88709677419376,-9.818548387096769
2018-02-05,271,265,5,0,269,23,313,43196.960000000,43196.970000000,159.398376384,159.398413284,4.000000000,6.785977859778596,69.20740740740742,397.6490566037738,-10.5811320754717
2018-02-04,201,197,1,0,200,10,222,28216.480000000,28261.910000000,140.380497512,140.606517413,4.105000000,6.6417910447761175,67.91959798994976,354.5329949238577,-12.593908629441618
2018-02-08,230,225,4,1,227,25,254,31813.030000000,31911.010000000,138.317521739,138.743521739,3.936123348,6.860869565217393,87.77533039647574,416.0222222222223,-9.693333333333332
2018-01-31,256,251,3,1,256,12,284,37769.460000000,37891.630000000,147.536953125,148.014179688,4.173828125,7.6445312500000036,79.23137254901961,348.1633466135458,-10.752988047808769
2018-01-25,233,226,2,1,232,15,265,34689.280000000,35335.980000000,148.881030043,151.656566524,3.987068966,6.596566523605148,84.74568965517238,357.94690265486724,-11.619469026548664
2018-02-09,216,208,3,4,214,28,229,34909.130000000,35374.190000000,161.616342593,163.769398148,3.988317757,15.548837209302325,130.18750000000006,437.5096153846155,-7.038461538461538
2018-01-29,246,242,4,0,242,31,289,36021.460000000,36056.520000000,146.428699187,146.571219512,3.962809917,8.845528455284546,70.28688524590162,379.8801652892563,-10.02479338842976
2018-02-10,179,174,2,2,179,16,195,25021.380000000,25265.320000000,139.784245810,141.147039106,3.963687151,13.505617977528093,135.5942857142857,397.9252873563217,-9.747126436781608
2018-02-17,204,198,4,1,201,29,224,29414.490000000,29611.550000000,144.188676471,145.154656863,3.845771144,10.689655172413794,96.69154228855717,414.6767676767675,-7.409090909090911
2018-02-14,295,287,4,1,293,39,345,43339.150000000,43643.360000000,146.912372881,147.943593220,4.080204778,10.650847457627123,71.02739726027397,363.567944250871,-7.616724738675958
2018-02-18,202,199,2,0,200,31,234,29061.890000000,29071.930000000,143.870742574,143.920445545,3.935000000,5.905940594059407,72.52499999999998,383.38693467336657,-7.090452261306534
2018-02-21,266,260,4,1,260,61,310,37926.960000000,38017.260000000,142.582556391,142.922030075,3.857692308,7.755639097744364,75.01908396946564,402.0576923076922,-5.526923076923078
2018-02-15,283,270,5,2,281,41,316,37940.270000000,39224.750000000,134.064558304,138.603356890,3.756227758,8.088339222614847,80.9314079422383,385.774074074074,-5.659259259259261
2018-02-07,248,242,3,2,244,15,283,36332.330000000,36529.710000000,146.501330645,147.297217742,4.081967213,7.895161290322579,75.76016260162602,371.8057851239668,-12.545454545454552
2018-02-13,224,217,3,1,223,26,263,28125.110000000,29024.170000000,125.558526786,129.572187500,3.892376682,8.34977578475336,79.94545454545452,354.75115207373295,-8.244239631336406
2018-02-19,259,251,4,0,256,48,295,33735.950000000,33735.960000000,130.254633205,130.254671815,3.906250000,8.347490347490345,69.66666666666669,377.7301587301585,-5.960317460317458
2018-02-22,279,268,4,1,277,57,362,38690.940000000,38784.230000000,138.677204301,139.011577061,3.570397112,6.69175627240143,85.2290909090909,423.5074626865671,-4.604477611940303
2018-02-11,172,165,1,2,172,25,188,25943.970000000,26129.460000000,150.837034884,151.915465116,3.598837209,15.052325581395353,125.63690476190472,403.109090909091,-9.060606060606059
2018-02-26,299,290,3,3,294,90,334,50112.080000000,50433.960000000,167.598929766,168.675451505,3.455782313,9.000000000000005,79.35836177474397,469.33103448275864,-3.1275862068965505
2018-02-20,289,283,3,1,288,41,315,42533.760000000,42706.690000000,147.175640138,147.774013841,3.854166667,7.456747404844292,70.1393728222997,357.77385159010595,-7.469964664310953
2018-02-06,268,262,1,1,266,17,300,39846.720000000,40066.420000000,148.681791045,149.501567164,3.875939850,7.123134328358212,76.09022556390978,368.4847328244276,-12.290076335877863
2018-02-28,313,303,1,1,312,80,358,52260.550000000,52321.740000000,166.966613419,167.162108626,3.604166667,9.287539936102242,74.45833333333334,439.41914191419136,-3.069306930693069
2018-02-27,298,293,2,0,296,77,366,47076.980000000,47076.990000000,157.976442953,157.976476510,3.454391892,7.909395973154359,77.76351351351359,455.97269624573386,-3.778156996587032
2018-02-12,218,214,1,3,217,36,250,27609.530000000,27990.550000000,126.649220183,128.397018349,3.755760369,12.917431192660551,97.05116279069767,403.5887850467289,-7.85981308411215
2018-01-22,314,305,1,4,312,26,353,43395.110000000,43867.890000000,138.200987261,139.706656051,3.916666667,7.410828025477706,68.25081433224757,306.83606557377044,-11.613114754098357
2018-03-05,264,252,4,1,259,72,316,45384.470000000,45635.610000000,171.910871212,172.862159091,3.386100386,7.539923954372624,77.05836575875485,433.5634920634922,-3.7976190476190483
2018-03-01,277,268,4,1,274,76,316,46189.250000000,46747.400000000,166.748194946,168.763176895,3.507299270,7.630434782608696,84.9667896678967,439.2313432835819,-3.1716417910447756
2018-03-03,214,205,3,2,211,64,230,31367.130000000,31781.790000000,146.575373832,148.513037383,3.627962085,13.219626168224295,86.436018957346,465.9170731707317,-3.526829268292682
2018-02-24,191,188,1,1,190,51,209,28298.460000000,28341.360000000,148.159476440,148.384083770,3.700000000,11.214659685863875,91.40957446808515,510.79255319148933,-2.606382978723404
2018-02-25,237,231,1,0,235,59,269,34930.890000000,34930.880000000,147.387721519,147.387679325,3.524822695,10.033755274261605,70.83898305084745,453.6406926406927,-4.878787878787882
2018-03-10,193,185,1,1,189,50,214,30801.140000000,31105.000000000,159.591398964,161.165803109,3.534391534,8.269430051813478,84.18421052631577,459.8108108108108,-4.756756756756756
2018-03-08,234,227,1,0,233,57,273,33842.120000000,33842.120000000,144.624444444,144.624444444,3.712446352,6.63247863247863,73.41201716738192,407.98678414096923,-5.295154185022025
2018-03-13,227,217,1,0,223,54,270,42179.610000000,42179.580000000,185.813259912,185.813127753,3.668161435,7.599118942731277,62.47321428571428,400.7511520737328,-6.041474654377881
2018-03-26,272,266,1,1,270,36,320,41955.680000000,42745.230000000,154.248823529,157.151580882,4.066666667,6.78308823529412,60.07063197026021,327.46240601503763,-7.398496240601503
2018-03-20,297,292,2,0,297,43,348,42887.920000000,42887.930000000,144.403771044,144.403804714,3.976430976,7.218855218855217,68.65986394557825,334.76712328767127,-6.856164383561644
2018-03-19,303,293,1,1,300,67,366,52581.750000000,52707.310000000,173.537128713,173.951518152,3.785000000,7.864686468646864,68.59666666666666,352.9590443686006,-5.354948805460747
2018-03-15,290,272,3,1,288,65,327,51444.060000000,51935.360000000,177.393310345,179.087448276,3.640625000,6.806896551724136,83.825,405.49264705882365,-5.32352941176471
2018-03-21,286,277,1,1,285,30,315,46433.960000000,46482.090000000,162.356503497,162.524790210,4.066666667,5.541958041958042,69.16197183098593,321.01444043321305,-7.884476534296027
2018-03-23,221,209,1,1,221,15,256,34638.160000000,34817.720000000,156.733755656,157.546244344,4.018099548,9.386363636363631,95.32870370370372,316.066985645933,-7.688995215311003
2018-03-27,245,239,1,0,242,35,289,40630.200000000,40633.580000000,165.837551020,165.851346939,4.128099174,7.387755102040818,72.56147540983596,325.7907949790794,-7.384937238493722
2018-04-02,282,274,1,1,276,41,332,47968.330000000,48076.450000000,170.100460993,170.483865248,4.108695652,8.081560283687946,60.920863309352505,302.97445255474446,-6.616788321167886
2018-03-28,220,210,1,1,220,27,242,34416.660000000,35150.720000000,156.439363636,159.776000000,3.863636364,7.5272727272727264,80.8479262672811,342.94285714285706,-7.00952380952381
2018-03-29,194,188,1,0,193,29,224,33562.670000000,33564.470000000,173.003453608,173.012731959,3.730569948,9.371134020618557,123.84895833333334,385.68617021276583,-6.329787234042556
2018-04-06,189,181,1,0,189,6,213,32285.340000000,32285.360000000,170.821904762,170.822010582,3.962962963,13.222222222222216,87.42021276595742,281.3314917127072,-11.53591160220994
2018-04-13,202,197,3,0,201,6,242,36440.530000000,36440.530000000,180.398663366,180.398663366,4.149253731,9.950495049504953,94.9949494949495,297.4314720812182,-13.715736040609139
2018-04-19,293,287,2,1,292,12,355,49872.250000000,50326.530000000,170.212457338,171.762901024,4.167808219,15.36518771331058,67.23793103448278,289.7944250871081,-13.745644599303143
2018-04-17,266,258,1,1,263,12,311,42612.790000000,42814.250000000,160.198458647,160.955827068,4.216730038,7.304511278195488,58.866920152091254,279.36046511627916,-12.941860465116283
2018-04-24,271,265,1,0,268,6,311,49905.050000000,49905.020000000,184.151476015,184.151365314,4.167910448,7.9667896678966805,49.503731343283576,262.075471698113,-12.739622641509431
2018-04-28,169,166,1,0,164,9,191,26978.520000000,26978.520000000,159.636213018,159.636213018,4.073170732,14.029585798816573,92.3869047619048,282.00602409638566,-12.253012048192769
2018-04-27,242,237,1,0,241,13,285,46763.070000000,46764.300000000,193.235826446,193.240909091,4.199170124,7.607438016528923,94.42738589211613,288.92405063291125,-12.202531645569623
2018-04-16,280,276,1,0,280,13,320,47359.480000000,47364.650000000,169.141000000,169.159464286,4.200000000,6.95,61.47292418772564,273.1630434782609,-12.532608695652177
2018-04-26,254,250,1,0,253,11,294,36912.770000000,36912.770000000,145.325866142,145.325866142,4.339920949,6.4448818897637805,57.814229249011866,272.09999999999997,-13.156
2018-04-29,171,168,1,0,169,10,188,23060.950000000,23060.950000000,134.859356725,134.859356725,4.059171598,8.087719298245617,76.93529411764706,266.8869047619048,-12.11904761904762
2018-04-25,284,279,1,0,283,12,321,47356.470000000,47356.490000000,166.748133803,166.748204225,4.254416961,5.500000000000002,60.35335689045933,265.5017921146953,-12.60931899641577
2018-05-08,331,323,3,1,330,22,378,54720.090000000,55129.380000000,165.317492447,166.554018127,4.237878788,7.027190332326285,50.593846153846194,232.80804953560383,-9.913312693498455
2018-05-05,197,192,2,0,195,11,221,32608.150000000,32640.670000000,165.523604061,165.688680203,4.076923077,15.583756345177664,76.59067357512957,259.0937499999999,-12.119791666666668
2018-05-09,344,335,1,2,342,27,392,50968.640000000,51096.820000000,148.164651163,148.537267442,4.166666667,7.087209302325582,59.53235294117647,259.8447761194029,-9.862686567164179
2018-05-06,211,206,1,1,210,8,240,32994.230000000,33099.310000000,156.370758294,156.868767773,4.100000000,18.16587677725119,65.09090909090907,247.05339805825244,-12.39805825242718
2018-05-01,256,252,1,1,256,9,277,38441.680000000,39274.260000000,150.162812500,153.415078125,4.148437500,6.757812500000001,57.2244094488189,242.80555555555569,-13.051587301587308
2018-05-07,372,363,2,1,369,23,421,62460.210000000,62568.250000000,167.903790323,168.194220430,4.254742547,8.71505376344086,52.22404371584702,242.7961432506888,-9.28925619834711
2018-05-16,357,351,1,0,354,59,406,64739.090000000,64742.060000000,181.341988796,181.350308123,4.144067797,6.927170868347339,56.00849858356945,294.63247863247847,-7.42450142450142
2018-05-10,279,273,1,0,278,23,335,58871.890000000,58871.870000000,211.010358423,211.010286738,4.187050360,6.419354838709678,63.13768115942031,266.6886446886448,-10.641025641025635
2018-05-21,206,199,3,2,203,28,239,29665.970000000,30619.940000000,144.009563107,148.640485437,4.103448276,11.11165048543689,60.73366834170854,322.41206030150767,-4.321608040201005
2018-05-20,161,158,1,0,161,32,192,23086.120000000,23086.120000000,143.392049689,143.392049689,3.950310559,6.981366459627331,62.49685534591196,330.1582278481014,-5.911392405063292
2018-05-17,228,224,1,1,227,42,256,35966.730000000,36258.360000000,157.748815789,159.027894737,4.061674009,11.473684210526315,56.96888888888891,333.3214285714287,-5.017857142857142
2018-05-12,207,200,1,2,207,13,239,34712.370000000,34883.120000000,167.692608696,168.517487923,4.057971014,8.87864077669903,77.08457711442782,271.14500000000015,-11.600000000000007
2018-05-15,352,348,1,0,350,53,423,49506.020000000,49505.990000000,140.642102273,140.642017045,4.200000000,5.741477272727278,45.42979942693406,255.6005747126436,-8.439655172413788
2018-05-19,139,137,1,0,139,19,169,28319.730000000,28319.730000000,203.739064748,203.739064748,4.093525180,12.474820143884894,85.33576642335763,331.57664233576656,-6.437956204379561
2018-05-22,199,195,2,0,197,17,232,32070.680000000,32070.660000000,161.159195980,161.159095477,4.147208122,7.110552763819093,62.827411167512714,286.0820512820513,-5.9384615384615405
2018-05-14,364,355,1,0,363,48,413,62230.720000000,62230.730000000,170.963516484,170.963543956,4.168044077,6.708791208791212,44.2182320441989,243.26197183098606,-8.754929577464791
2018-05-28,143,142,1,0,143,0,170,30304.950000000,30304.950000000,211.922727273,211.922727273,4.356643357,6.279720279720283,64.28873239436622,271.6408450704226,-22.87323943661973
2018-06-05,200,196,3,0,200,2,240,36101.720000000,36471.220000000,180.508600000,182.356100000,4.245000000,6.094999999999998,51.629441624365455,239.27551020408163,-27.540816326530603
2018-06-10,193,190,2,0,193,4,224,30288.250000000,30295.410000000,156.933937824,156.971036269,4.124352332,9.03108808290156,49.8324607329843,221.92631578947362,-15.100000000000003
2018-06-19,231,228,2,0,231,4,261,40013.600000000,40013.600000000,173.219047619,173.219047619,4.402597403,4.878787878787877,47.344978165938905,204.69298245614036,-14.969298245614032
2018-06-20,217,216,1,0,217,0,251,34330.270000000,34330.260000000,158.204009217,158.203963134,4.299539171,5.442396313364054,53.893518518518526,202.8325581395349,-17.87441860465116
2018-06-23,151,149,1,0,150,2,172,21181.110000000,21181.110000000,140.272251656,140.272251656,4.226666667,13.57615894039735,71.01333333333336,217.17449664429532,-17.36241610738255
2018-06-13,259,253,1,0,259,3,305,41586.630000000,41586.610000000,160.566138996,160.566061776,4.200772201,5.50965250965251,52.41472868217054,210.50592885375497,-16.083003952569168
2018-06-15,186,182,1,0,186,2,209,31498.760000000,31498.760000000,169.348172043,169.348172043,4.236559140,19.349462365591403,78.19999999999999,240.89560439560447,-17.675824175824175
2018-06-18,246,243,1,0,246,2,279,41023.400000000,41027.070000000,166.761788618,166.776707317,4.495934959,6.731707317073169,43.38367346938775,179.74485596707822,-15.510288065843623
2018-06-26,243,238,2,1,242,0,292,37616.540000000,37673.670000000,154.800576132,155.035679012,4.247933884,8.786008230452676,52.60833333333336,195.65126050420173,-17.36974789915967
2018-06-24,199,198,1,0,198,3,218,29498.580000000,29498.570000000,148.234070352,148.234020101,4.409090909,5.8894472361809065,49.98989898989901,180.24242424242422,-16.484848484848484
2018-06-25,241,238,1,1,240,3,281,41879.920000000,42008.020000000,173.775601660,174.307136929,4.358333333,7.211618257261412,45.209205020920514,174.24789915966394,-16.06722689075631
2018-07-04,256,251,2,0,252,3,290,41579.800000000,41579.800000000,162.421093750,162.421093750,4.337301587,25.261718750000007,46.354330708661394,180.85258964143424,-14.422310756972113
2018-06-29,174,171,1,0,173,2,197,25098.690000000,25098.690000000,144.245344828,144.245344828,4.231213873,15.304597701149422,86.2196531791908,221.3801169590643,-16.672514619883035
2018-06-28,243,239,1,0,240,3,284,38739.050000000,38773.740000000,159.419958848,159.562716049,4.254166667,5.781893004115228,67.14049586776859,205.9623430962343,-15.389121338912132
2018-07-11,127,123,1,0,127,10,145,22140.620000000,22148.640000000,174.335590551,174.398740157,3.992125984,5.779527559055121,93.7096774193548,286.3739837398375,-7.284552845528455
2018-07-14,148,142,2,0,145,8,160,26427.020000000,26427.020000000,178.560945946,178.560945946,4.306896552,13.344594594594597,103.14482758620687,282.1760563380282,-11.61971830985915
2018-07-03,216,214,1,0,216,5,239,31454.600000000,31454.600000000,145.623148148,145.623148148,4.449074074,47.32407407407407,41.386046511627896,194.29906542056068,-14.271028037383177
2018-07-02,195,193,2,0,194,1,217,29422.430000000,29422.430000000,150.884256410,150.884256410,4.479381443,18.03589743589743,41.30051813471505,178.04145077720196,-15.621761658031087
2018-07-08,122,118,2,0,119,3,147,17554.740000000,17554.720000000,143.891311475,143.891147541,4.100840336,7.368852459016393,93.23333333333332,245.45762711864404,-10.92372881355932
2018-07-12,124,117,3,3,124,13,128,32569.710000000,35228.700000000,262.658951613,284.102419355,3.951612903,5.677419354838707,120.99152542372879,300.4615384615384,-8.470085470085472
2018-07-16,245,238,2,0,244,16,264,37778.130000000,37854.660000000,154.196448980,154.508816327,4.225409836,7.204081632653057,47.697095435684616,227.01260504201676,-9.962184873949582
2018-07-23,307,298,1,2,306,18,347,47975.620000000,48104.330000000,156.272377850,156.691628664,4.271241830,17.895765472312693,50.60927152317878,194.8624161073826,-9.385906040268457
2018-07-30,288,278,4,4,286,34,312,45814.020000000,46288.010000000,159.076458333,160.722256944,4.139860140,11.677083333333332,59.79285714285715,192.0827338129497,-6.848920863309352
2018-07-29,188,182,4,0,187,13,211,36468.280000000,36468.260000000,193.980212766,193.980106383,4.320855615,14.718085106382983,60.89130434782611,181.78571428571425,-8.582417582417582
2018-07-20,250,247,2,1,247,10,287,38061.850000000,38131.010000000,152.247400000,152.524040000,4.157894737,11.216,83.663967611336,224.11336032388664,-10.36437246963563
2018-07-31,322,313,4,2,319,36,377,53402.240000000,54652.100000000,165.845465839,169.727018634,4.216300940,7.934782608695654,54.703821656050934,187.72204472843438,-7.367412140575079
2018-07-17,221,216,2,0,219,14,244,35758.410000000,35758.420000000,161.802760181,161.802805430,4.200913242,5.705882352941177,69.49315068493148,230.23148148148135,-9.333333333333332
2018-08-01,311,306,2,1,308,40,347,48431.030000000,48850.810000000,155.726784566,157.076559486,4.159090909,7.234726688102896,74.0454545454546,214.0653594771241,-7.173202614379085
2018-07-21,187,184,2,0,186,5,208,25502.080000000,25508.970000000,136.374759358,136.411604278,4.446236559,17.053475935828878,76.22702702702705,216.11956521739128,-11.108695652173912
2018-07-22,215,213,1,0,215,6,243,32962.260000000,32962.260000000,153.312837209,153.312837209,4.367441860,29.339534883720926,65.39719626168225,188.755868544601,-10.624413145539906
2018-07-26,247,244,2,0,246,7,286,41784.720000000,41784.740000000,169.168906883,169.168987854,4.325203252,7.271255060728748,54.35102040816326,196.2745901639344,-10.122950819672132
2018-08-02,302,292,2,2,299,45,336,45625.660000000,45932.700000000,151.078344371,152.095033113,4.066889632,5.431893687707647,75.70169491525422,220.60616438356166,-5.335616438356163
2018-07-15,152,148,1,0,152,8,167,34489.400000000,34489.400000000,226.903947368,226.903947368,4.065789474,9.60526315789474,81.73509933774834,271.4054054054054,-10.270270270270267
2018-07-25,268,264,1,0,267,8,327,47912.590000000,47917.710000000,178.778320896,178.797425373,4.344569288,6.5037313432835795,54.01127819548868,204.034090909091,-9.431818181818182
2018-08-07,370,353,9,0,368,63,431,58294.380000000,62057.770000000,157.552378378,167.723702703,4.043478261,6.133879781420768,63.35028248587574,199.01983002832876,-6.594900849858355
2018-08-06,372,363,4,0,372,72,430,65860.420000000,65860.430000000,177.044139785,177.044166667,4.172043011,6.20698924731183,67.83561643835617,203.24517906336087,-5.019283746556473
2018-08-04,245,236,3,0,244,26,274,41227.800000000,41239.970000000,168.276734694,168.326408163,4.172131148,14.195918367346938,84.79253112033203,216.09745762711853,-6.17372881355932
2018-08-03,314,308,2,0,313,47,347,49517.580000000,49517.590000000,157.699299363,157.699331210,4.073482428,11.251592356687896,86.55016181229774,230.3376623376623,-5.876623376623377
2018-07-18,307,302,1,1,306,9,340,48984.150000000,51392.430000000,159.557491857,167.402052117,4.480392157,5.601307189542485,57.22697368421052,209.82781456953649,-9.738410596026494
2018-08-09,289,280,6,0,289,30,322,46734.860000000,47261.680000000,161.712318339,163.535224913,4.280276817,11.300353356890454,56.690391459074725,204.6321428571429,-6.953571428571432
2018-08-14,316,311,4,0,316,35,342,51471.370000000,51574.670000000,162.884082278,163.210981013,4.202531646,7.044444444444443,52.556270096463024,187.14469453376196,-7.7106109324758805
2018-08-08,316,310,2,0,315,35,360,51360.500000000,51463.760000000,162.533227848,162.860000000,4.209523810,4.895238095238097,54.86305732484076,197.4290322580645,-6.567741935483868
2018-08-13,292,284,5,0,290,19,321,45876.910000000,48163.760000000,157.112705479,164.944383562,4.379310345,6.746527777777775,50.75609756097559,181.03873239436615,-8.302816901408455
2018-08-05,276,269,2,0,275,48,312,42272.070000000,42272.070000000,153.159673913,153.159673913,4.232727273,7.028985507246379,62.87084870848709,190.42750929368034,-5.992565055762084
2018-08-15,288,282,5,0,285,24,317,52358.650000000,53322.700000000,181.800868056,185.148263889,4.308771930,6.470175438596494,48.53710247349825,184.6489361702127,-7.602836879432625
2018-08-17,257,249,3,0,254,11,289,37638.990000000,40872.770000000,146.455214008,159.038015564,4.391732283,10.125490196078422,68.9212598425197,190.36144578313267,-9.714859437751
2018-07-05,195,193,1,0,195,5,221,33949.480000000,33949.500000000,174.099897436,174.100000000,4.076923077,13.220512820512827,75.30927835051547,221.08808290155443,-12.471502590673571
2018-08-10,256,249,3,1,255,26,268,39585.290000000,40690.260000000,154.630039063,158.946328125,4.141176471,10.803149606299213,84.75793650793648,225.6787148594377,-7.04016064257028
2018-08-16,320,316,4,0,318,28,353,42217.310000000,42581.080000000,131.929093750,133.065875000,4.377358491,7.6509433962264115,51.89556962025317,185.756329113924,-8.325949367088608
2018-08-18,198,193,2,0,197,5,206,28698.100000000,29695.070000000,144.939898990,149.975101010,4.319796954,14.53061224489796,70.02551020408158,180.08808290155446,-8.84974093264249
2018-08-24,99,96,2,0,99,9,117,11313.390000000,11450.760000000,114.276666667,115.664242424,4.191919192,4.6938775510204085,58.62886597938145,127.30208333333334,-7.864583333333332
