seller_id,zip_code_prefix,city,state,order_item_count,order_count,distinct_product_count,gross_sales_value,freight_value,total_sales_value,avg_item_price,avg_review_score,delivered_item_count,late_delivery_item_count
33a17d60c64393351ebf1ef860f4e0f2,91510,porto alegre,RS,47,43,11,8152.480000000,1279.380000000,9431.860000000,173.457021277,4.617021277,47,1
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP,578,565,57,113628.970000000,8632.050000000,122261.020000000,196.589913495,4.001742160,571,68
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP,132,125,58,18569.700000000,2207.490000000,20777.190000000,140.679545455,3.839694656,129,26
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP,427,388,143,55093.280000000,7644.260000000,62737.540000000,129.024074941,4.149411765,420,38
fcdd820084f17e9982427971e4e9d47f,14075,ribeirao preto,SP,27,16,5,4783.990000000,881.750000000,5665.740000000,177.184814815,3.259259259,27,2
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP,102,76,40,3925.870000000,1682.670000000,5608.540000000,38.488921569,3.784313725,102,18
b17b679f4f5ce2e03ce6968c62648246,14090,ribeirao preto,SP,57,55,36,4084.750000000,1076.070000000,5160.820000000,71.662280702,3.614035088,51,9
ede0c03645598cdfc63ca8237acbe73d,14092,ribeirao preto,SP,50,46,24,2518.370000000,751.500000000,3269.870000000,50.367400000,3.617021277,47,16
897060da8b9a21f655304d50fd935913,14092,ribeirao preto,SP,430,317,106,23023.920000000,6863.550000000,29887.470000000,53.544000000,3.390845070,413,50
431af27f296bc6519d890aa5a05fdb11,14110,ribeirao preto,SP,125,117,20,13109.500000000,2141.350000000,15250.850000000,104.876000000,3.774193548,124,19
7901646fdd36a55f564ffaf2dbccaaf7,20021,rio de janeiro,RJ,27,22,12,11857.080000000,621.750000000,12478.830000000,439.151111111,4.444444444,27,4
b74d1c09cb380e1d03a6f859c6f4224b,20061,rio de janeiro,RJ,39,31,11,2221.600000000,831.600000000,3053.200000000,56.964102564,4.205128205,38,6
537eb890efff034a88679788b647c564,20270,rio de janeiro,RJ,173,160,46,4679.700000000,2499.200000000,7178.900000000,27.050289017,4.164739884,171,10
f84a00e60c73a49e7e851c9bdca3a5bb,20756,rio de janeiro,RJ,99,90,22,5949.940000000,2001.820000000,7951.760000000,60.100404040,3.666666667,97,10
70c27847eca8195c983ed7e798c56743,20930,rio de janeiro,RJ,98,77,20,12077.520000000,1451.660000000,13529.180000000,123.240000000,4.204081633,98,9
95e03ca3d4146e4011985981aeb959b9,21210,rio de janeiro,RJ,193,175,55,11009.960000000,3233.540000000,14243.500000000,57.046424870,4.002617801,190,6
abe42c5d03695b4257b5c6cbf4e6784e,21235,rio de janeiro,RJ,50,50,37,17159.000000000,999.230000000,18158.230000000,343.180000000,3.918367347,49,8
634964b17796e64304cadf1ad3050fb7,21840,rio de janeiro,RJ,326,268,28,39465.100000000,5955.430000000,45420.530000000,121.058588957,3.858461538,323,31
516e7738bd8f735ac19a010ee5450d8d,22230,rio de janeiro,RJ,84,76,53,6643.090000000,1466.230000000,8109.320000000,79.084404762,4.547619048,82,4
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ,542,521,189,128111.190000000,11798.500000000,139909.690000000,236.367509225,4.181308411,523,33
6b3bd31ad8fcda4b2635ec9f3ff2ecdf,22775,rio de janeiro,RJ,43,36,19,4198.900000000,757.020000000,4955.920000000,97.648837209,3.860465116,42,4
d05ae8f7a5bd1d2a690a44cd079e4e27,22775,rio de janeiro,RJ,81,78,11,13436.000000000,1159.430000000,14595.430000000,165.876543210,3.787500000,80,7
382229d1e840115ffe3dbf5ff460e417,23092,rio de janeiro,RJ,49,46,24,4096.960000000,869.660000000,4966.620000000,83.611428571,4.265306122,48,5
cc419e0650a3c5ba77189a1882b7556a,9015,santo andre,SP,1775,1706,37,104288.420000000,25668.990000000,129957.410000000,58.754039437,4.066402566,1719,103
058fd0aa2bfdb2274e05e1ae971dabb6,9020,santo andre,SP,64,61,11,7667.900000000,887.900000000,8555.800000000,119.810937500,4.390625000,63,5
ff063b022a9a0aab91bad2c9088760b7,9171,santo andre,SP,96,94,9,12076.500000000,1984.770000000,14061.270000000,125.796875000,4.284210526,96,3
d13e50eaa47b4cbe9eb81465865d8cfc,9210,santo andre,SP,69,67,7,7155.050000000,857.790000000,8012.840000000,103.696376812,4.811594203,68,14
41b39e28db005d9731d9d485a83b4c38,9220,santo andre,SP,231,195,132,17112.550000000,3930.360000000,21042.910000000,74.080303030,4.138528139,223,13
b6d44737c043328708f6749c2dbe50bd,9230,santo andre,SP,80,62,23,5369.600000000,1565.600000000,6935.200000000,67.120000000,4.525000000,79,4
40d54b51e962dbe09cabbcfd33298dee,9230,santo andre,SP,31,30,13,6785.560000000,537.690000000,7323.250000000,218.889032258,3.903225806,31,0
5343d0649eca2a983820bfe93fc4d17e,9270,santo andre,SP,111,71,48,10000.640000000,2392.590000000,12393.230000000,90.095855856,3.614678899,110,10
aae3bfea055532c57fb453ed3ec80b30,9271,santo andre,SP,50,48,5,3057.920000000,799.250000000,3857.170000000,61.158400000,3.551020408,50,0
e7d5b006eb624f13074497221eb37807,9291,santo andre,SP,63,28,8,3478.930000000,741.490000000,4220.420000000,55.221111111,3.111111111,63,2
36a968b544695394e4e9d7572688598f,11010,santos,SP,162,154,43,9482.870000000,2146.000000000,11628.870000000,58.536234568,3.632716049,156,7
0db783cfcd3b73998abc6e10e59a102f,11010,santos,SP,137,132,14,9077.400000000,1999.150000000,11076.550000000,66.258394161,4.213235294,137,5
e067ad2c1c0b48758eb1b5228bcf7a68,11045,santos,SP,61,54,36,5042.550000000,1005.360000000,6047.910000000,82.664754098,4.131147541,61,5
520b493b57809f446cb0a233bb3e25c7,11075,santos,SP,73,63,28,3698.900000000,1063.970000000,4762.870000000,50.669863014,4.376712329,73,2
f7ba60f8c3f99e7ee4042fdef03b70c4,9628,sao bernardo do campo,SP,230,219,9,68395.000000000,4341.010000000,72736.010000000,297.369565217,4.204347826,229,38
4200ddf1967c5e41e48db62bc6d4b5ac,9710,sao bernardo do campo,SP,42,22,25,734.800000000,487.930000000,1222.730000000,17.495238095,4.243243243,42,1
7722b1df1b0e383e000397b2c11e3e19,9715,sao bernardo do campo,SP,145,134,76,7094.090000000,2071.210000000,9165.300000000,48.924758621,4.222222222,144,4
5160d23075764e18e07c1f4a87fad743,9720,sao bernardo do campo,SP,39,34,29,2429.000000000,486.420000000,2915.420000000,62.282051282,4.461538462,38,1
f5a590cf36251cf1162ea35bef76fe84,9720,sao bernardo do campo,SP,122,117,63,53201.780000000,4239.160000000,57440.940000000,436.080163934,4.237704918,118,12
09f952a5f58d2285b0372551ae8f9b01,9725,sao bernardo do campo,SP,56,50,11,11821.500000000,1524.960000000,13346.460000000,211.098214286,3.875000000,56,3
8d956fec2e4337affcb520f56fd8cbfd,9780,sao bernardo do campo,SP,228,211,52,11015.190000000,3327.950000000,14343.140000000,48.312236842,4.188596491,227,22
dfc5fb7259bb2b599ca565e6e9448f0f,9780,sao bernardo do campo,SP,34,33,11,6124.630000000,721.350000000,6845.980000000,180.136176471,4.117647059,34,2
116ccb1a1604bc88e4d234a8c23f33de,9850,sao bernardo do campo,SP,73,61,27,2004.890000000,943.440000000,2948.330000000,27.464246575,4.602739726,73,4
b839e41795b7f3ad94cc2014a52f6796,9541,sao caetano do sul,SP,36,33,10,42829.000000000,920.930000000,43749.930000000,1189.694444444,4.027777778,36,1
b372ee768ed69e46ca8cdbd267aa7a38,15013,sao jose do rio preto,SP,69,63,24,12630.000000000,1183.840000000,13813.840000000,183.043478261,4.398550725,69,0
ad781527c93d00d89a11eecd9dcad7c1,15015,sao jose do rio preto,SP,44,44,2,6899.570000000,2379.690000000,9279.260000000,156.808409091,3.068181818,38,12
1f50f920176fa81dab994f9023523100,15025,sao jose do rio preto,SP,1931,1404,23,106939.210000000,35165.770000000,142104.980000000,55.380222683,3.987259490,1926,182
cc63f0dd2acba93ffed4fe9f8e0321fa,15025,sao jose do rio preto,SP,63,55,17,7096.710000000,1399.970000000,8496.680000000,112.646190476,4.047619048,63,0
a2e874074c877c5a05abae80ad6e488f,15070,sao jose do rio preto,SP,46,44,21,8071.980000000,1202.820000000,9274.800000000,175.477826087,3.913043478,42,2
575df70bde3f9f2b30bf8d2e9910d725,15075,sao jose do rio preto,SP,34,27,17,5410.050000000,753.370000000,6163.420000000,159.119117647,4.117647059,34,2
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP,196,165,13,8411.040000000,2873.920000000,11284.960000000,42.913469388,4.081081081,189,16
9646c3513289980f17226a2fc4720dbd,12215,sao jose dos campos,SP,78,71,24,3039.300000000,1208.020000000,4247.320000000,38.965384615,4.256410256,76,6
9c0e69c7bf2619675bbadf47b43f655a,12230,sao jose dos campos,SP,206,157,69,33702.780000000,2900.180000000,36602.960000000,163.605728155,4.019607843,200,19
6973a06f484aacf400ece213dbf3d946,12230,sao jose dos campos,SP,115,95,13,11011.050000000,1363.570000000,12374.620000000,95.748260870,3.526315789,108,18
8e6d7754bc7e0f22c96d255ebda59eba,12233,sao jose dos campos,SP,130,85,29,14497.270000000,1715.240000000,16212.510000000,111.517461538,2.973076923,129,16
8b28d096634035667e8263d57ba3368c,12243,sao jose dos campos,SP,155,143,49,9375.700000000,2591.450000000,11967.150000000,60.488387097,3.861842105,151,20
5b8154610ebb21fb90eb587365e673df,12246,sao jose dos campos,SP,41,38,17,9397.540000000,1077.440000000,10474.980000000,229.208292683,4.195121951,40,6
dd55f1bb788714a40e7954c3be6df745,1021,sao paulo,SP,37,35,10,7041.760000000,659.420000000,7701.180000000,190.317837838,3.810810811,37,6
7040e82f899a04d1b434b795a43b4617,1026,sao paulo,SP,228,212,60,9738.200000000,3217.780000000,12955.980000000,42.711403509,3.528888889,223,20
f4aba7c0bca51484c30ab7bdc34bcdd1,1031,sao paulo,SP,117,110,12,3009.790000000,1547.710000000,4557.500000000,25.724700855,3.895652174,115,8
5c6d4016c2a288f074fa0848a2b653d2,1209,sao paulo,SP,35,32,16,3159.000000000,514.170000000,3673.170000000,90.257142857,4.114285714,34,3
8b321bb669392f5163d04c59e235e066,1212,sao paulo,SP,1018,943,104,17535.690000000,14156.360000000,31692.050000000,17.225628684,3.995069034,1005,103
8bd0f31cf0a614c658f6763bd02dea69,1222,sao paulo,SP,35,33,10,4455.340000000,967.980000000,5423.320000000,127.295428571,4.205882353,35,1
e5a38146df062edaf55c38afa99e42dc,1233,sao paulo,SP,125,121,27,15360.070000000,1894.520000000,17254.590000000,122.880560000,3.943548387,124,11
1bb2bdb95f4841f1bba2c0d2cd83d3c9,1257,sao paulo,SP,85,81,23,5002.710000000,1146.560000000,6149.270000000,58.855411765,4.583333333,83,6
18a349e75d307f4b4cc646a691ed4216,1319,sao paulo,SP,148,121,42,8711.530000000,2198.030000000,10909.560000000,58.861689189,3.394557823,128,7
7d76b645482be4a332374e8223836592,1511,sao paulo,SP,187,176,89,3843.930000000,2587.610000000,6431.540000000,20.555775401,3.929729730,183,20
bbad7e518d7af88a0897397ffdca1979,1512,sao paulo,SP,85,69,14,4462.220000000,1338.200000000,5800.420000000,52.496705882,3.035714286,84,19
0bf0150d5b9d60d9cd2906003332f085,1547,sao paulo,SP,62,39,15,5774.600000000,1097.740000000,6872.340000000,93.138709677,3.711864407,62,12
5f3ae9136c875522250f8184f253413a,1550,sao paulo,SP,46,43,24,1158.000000000,615.760000000,1773.760000000,25.173913043,4.577777778,45,3
7b07b3c7487f0ea825fc6df75abd658b,2016,sao paulo,SP,98,93,65,9731.850000000,1342.790000000,11074.640000000,99.304591837,4.336734694,96,4
4371b634e0efc0e22b09b52907d9d469,2028,sao paulo,SP,112,102,40,8194.000000000,1484.790000000,9678.790000000,73.160714286,4.405405405,111,8
98dac6635aee4995d501a3972e047414,2030,sao paulo,SP,195,91,62,4235.850000000,2439.520000000,6675.370000000,21.722307692,3.875647668,190,9
63b464dbf392c7b80d12d932fa7cafed,2034,sao paulo,SP,39,37,17,6781.000000000,881.250000000,7662.250000000,173.871794872,3.692307692,38,2
1eade46fba20122dc4aefb379f8c636b,2066,sao paulo,SP,75,58,8,3635.370000000,1038.340000000,4673.710000000,48.471600000,4.306666667,75,10
1e8b33f18b4f7598d87f5cbee2282cc2,2066,sao paulo,SP,140,123,30,17309.060000000,2702.240000000,20011.300000000,123.636142857,4.282608696,139,6
643214e62b870443ccbe55ab29a4dccf,2134,sao paulo,SP,68,66,32,3270.130000000,929.650000000,4199.780000000,48.090147059,4.426470588,66,9
138dbe45fc62f1e244378131a6801526,2215,sao paulo,SP,58,49,22,1125.560000000,689.240000000,1814.800000000,19.406206897,3.982758621,58,2
cab85505710c7cb9b720bceb52b01cee,2252,sao paulo,SP,209,206,28,11389.100000000,2906.140000000,14295.240000000,54.493301435,4.286057692,204,5
e0a366315b1b726b6c7832d664c0f530,2258,sao paulo,SP,51,43,21,7400.090000000,745.080000000,8145.170000000,145.099803922,4.333333333,51,2
ba143b05f0110f0dc71ad71b4466ce92,2274,sao paulo,SP,86,85,22,6110.580000000,1343.010000000,7453.590000000,71.053255814,4.423529412,84,13
2e90cb1677d35cfe24eef47d441b7c87,2285,sao paulo,SP,137,127,22,13894.710000000,2887.450000000,16782.160000000,101.421240876,4.036496350,137,17
fa40cc5b934574b62717c68f3d678b6d,2310,sao paulo,SP,340,307,16,16055.870000000,4530.900000000,20586.770000000,47.223147059,4.437869822,337,20
f3da5b2ff499efb8d4a6d371d175d7dd,2407,sao paulo,SP,84,79,30,3702.290000000,1124.570000000,4826.860000000,44.074880952,3.849397590,82,11
8a32e327fe2c1b3511609d81aaf9f042,2443,sao paulo,SP,180,132,53,6429.010000000,2363.030000000,8792.040000000,35.716722222,3.775280899,169,10
bf84056e679dbe9c69929847a40e338f,2537,sao paulo,SP,40,36,3,2024.040000000,453.280000000,2477.320000000,50.601000000,3.725000000,38,3
d12c926d74ceff0a90a21184466ce161,2634,sao paulo,SP,99,78,30,3944.180000000,1248.640000000,5192.820000000,39.840202020,4.090909091,97,1
20d83f3ef0e6925fd74bfd59170babf7,2804,sao paulo,SP,54,40,48,2903.600000000,653.610000000,3557.210000000,53.770370370,4.351851852,54,2
b561927807645834b59ef0d16ba55a24,2955,sao paulo,SP,95,85,42,4501.990000000,1305.040000000,5807.030000000,47.389368421,4.336842105,95,14
bd4889b5e9133b35b66e42a8665cea5c,2963,sao paulo,SP,42,36,16,6271.900000000,984.640000000,7256.540000000,149.330952381,4.463414634,42,0
1c129092bf23f28a5930387c980c0dfc,2972,sao paulo,SP,220,201,15,9553.620000000,3035.670000000,12589.290000000,43.425545455,4.168949772,219,11
ce27a3cc3c8cc1ea79d11e561e9bebb6,3006,sao paulo,SP,164,135,40,10682.650000000,2329.220000000,13011.870000000,65.138109756,3.871428571,151,3
a49928bcdf77c55c6d6e05e09a9b4ca5,3017,sao paulo,SP,106,98,3,8816.700000000,1757.550000000,10574.250000000,83.176415094,2.952830189,104,26
cb3dd9ce66268c7a3ca7241ac70ab58c,3028,sao paulo,SP,52,50,27,2879.760000000,845.950000000,3725.710000000,55.380000000,4.173076923,50,3
91f848e9f4be368f4318775aac733370,3029,sao paulo,SP,73,63,10,5932.600000000,1235.560000000,7168.160000000,81.268493151,4.267605634,70,2
3d8fa2f5b647373c8620330c4e077a9f,3031,sao paulo,SP,48,43,11,3571.730000000,818.820000000,4390.550000000,74.411041667,4.102272727,47,1
3f3486b61f45078d4f31ee5e43d8c5bb,3035,sao paulo,SP,40,40,12,3829.730000000,896.840000000,4726.570000000,95.743250000,4.325000000,39,6
c6bda72e4dbf5c5866b13cb1810c6d03,3087,sao paulo,SP,59,59,27,14059.380000000,1136.740000000,15196.120000000,238.294576271,4.398305085,59,2
4bfc7a4a1cf8d4d2121c27422d9e50b5,3111,sao paulo,SP,40,26,7,8124.400000000,1067.190000000,9191.590000000,203.110000000,4.225000000,40,1
db4350fd57ae30082dec7acbaacc17f9,3126,sao paulo,SP,146,137,51,3331.310000000,2090.330000000,5421.640000000,22.817191781,4.124137931,145,6
4c18691b6037662be2df78a765d98ab5,3167,sao paulo,SP,67,63,31,3195.520000000,1120.990000000,4316.510000000,47.694328358,3.835820896,67,5
8a130737016f838139d31878787a39c9,3187,sao paulo,SP,62,56,7,4222.030000000,842.290000000,5064.320000000,68.097258065,4.354838710,62,4
76d5af76d0271110f9af36c92573f765,3194,sao paulo,SP,159,131,82,33461.600000000,4079.960000000,37541.560000000,210.450314465,4.082278481,155,13
1025f0e2d44d7041d6cf58b6550e0bfa,3204,sao paulo,SP,1428,915,154,138968.550000000,33892.140000000,172860.690000000,97.316911765,3.853107345,1420,131
157c3e4b42f81ac4a44e8b1ca2fe9876,3211,sao paulo,SP,31,23,13,2548.500000000,583.320000000,3131.820000000,82.209677419,3.967741935,31,2
b76dba6c951ab00dc4edf0a1aa88037e,3237,sao paulo,SP,169,159,37,2574.780000000,2307.100000000,4881.880000000,15.235384615,4.149700599,167,5
272f092de69afedd4d2969440b37f18f,3265,sao paulo,SP,40,26,25,1935.330000000,536.010000000,2471.340000000,48.383250000,3.986842105,39,0
99a54764c341d5dc80b4a8fac4eba3fb,3273,sao paulo,SP,67,45,31,3708.760000000,1317.500000000,5026.260000000,55.354626866,3.469696970,66,15
65febd49fd28ec955651299159b1f527,3275,sao paulo,SP,40,35,14,4319.700000000,981.440000000,5301.140000000,107.992500000,4.225000000,38,2
aced59e9b31ef866a94f9e7f29d8d418,3306,sao paulo,SP,67,61,19,7268.500000000,1047.300000000,8315.800000000,108.485074627,4.447761194,67,5
725c32fa80c2faacc4fc88450d27314e,3320,sao paulo,SP,93,89,36,7838.880000000,1327.780000000,9166.660000000,84.289032258,4.538461538,93,1
fdb9095204a334cd8872252ffec6f2db,3331,sao paulo,SP,61,46,14,8156.000000000,1133.370000000,9289.370000000,133.704918033,4.139344262,61,3
00ee68308b45bc5e2660cd833c3f81cc,3333,sao paulo,SP,172,135,23,20260.000000000,3180.660000000,23440.660000000,117.790697674,4.327485380,172,14
4992e76a42cb3aad7a7047e0d3d7e729,3334,sao paulo,SP,74,57,23,2211.100000000,1007.470000000,3218.570000000,29.879729730,3.837837838,73,5
82e0a475a88cc9595229d8029273f045,3417,sao paulo,SP,80,42,39,10930.020000000,1485.900000000,12415.920000000,136.625250000,3.350000000,79,5
7a67c85e85bb2ce8582c35f2203ad736,3426,sao paulo,SP,1171,1160,149,141745.530000000,20902.850000000,162648.380000000,121.046567037,4.234509466,1155,68
f80edd2c5aaa505cc4b0a3b219abf4b8,3431,sao paulo,SP,128,119,23,9108.200000000,3000.740000000,12108.940000000,71.157812500,4.078740157,125,8
d5ba419e26d246a0719437cf37d9b46d,3437,sao paulo,SP,35,34,9,4061.400000000,520.110000000,4581.510000000,116.040000000,3.823529412,34,4
b2ba3715d723d245138f291a6fe42594,3470,sao paulo,SP,363,337,183,51676.880000000,6496.140000000,58173.020000000,142.360550964,4.108333333,350,30
dd7ddc04e1b6c2c614352b383efe2d36,3471,sao paulo,SP,143,122,41,9178.510000000,2893.490000000,12072.000000000,64.185384615,3.760563380,142,21
e8f6dc8e6a1dcde89d20e3995c8d90b3,3476,sao paulo,SP,48,36,29,2256.340000000,2051.680000000,4308.020000000,47.007083333,3.354166667,44,3
1b8356dabde1d35e17cef975c3f82730,3477,sao paulo,SP,61,56,14,3426.390000000,987.220000000,4413.610000000,56.170327869,4.081967213,60,1
92eb0f42c21942b6552362b9b114707d,3504,sao paulo,SP,365,341,52,6548.630000000,4944.040000000,11492.670000000,17.941452055,3.930939227,358,27
e9d99831abad74458942f21e16f33f92,3542,sao paulo,SP,149,130,35,4922.480000000,1993.580000000,6916.060000000,33.036778523,3.905405405,149,15
d9a84e1403de8da0c3aa531d6d108ba6,3562,sao paulo,SP,59,54,35,1425.200000000,732.140000000,2157.340000000,24.155932203,4.559322034,58,3
f262cbc1c910c83959f849465454ddd3,3564,sao paulo,SP,207,192,80,10482.830000000,2507.020000000,12989.850000000,50.641690821,4.089805825,204,19
ef506c96320abeedfb894c34db06f478,3569,sao paulo,SP,340,324,116,9771.430000000,5197.000000000,14968.430000000,28.739500000,3.901785714,332,29
4830e40640734fc1c52cd21127c341d4,3573,sao paulo,SP,219,210,54,9843.470000000,3126.550000000,12970.020000000,44.947351598,4.096330275,212,14
d57e18d5f73c7ccb7f7339b61166898d,3613,sao paulo,SP,63,61,25,3187.700000000,923.490000000,4111.190000000,50.598412698,4.444444444,63,2
59fb871bf6f4522a87ba567b42dafecf,3655,sao paulo,SP,128,126,23,21708.570000000,2046.190000000,23754.760000000,169.598203125,4.212598425,125,8
56642bcb79900e777d68e91915cb4267,3701,sao paulo,SP,56,48,8,3657.640000000,814.150000000,4471.790000000,65.315000000,3.767857143,56,9
a416b6a846a11724393025641d4edd5e,3702,sao paulo,SP,181,162,113,25670.720000000,2999.800000000,28670.520000000,141.827182320,4.160220994,176,22
5c243662ce92d84573bfaff24c3e3700,3702,sao paulo,SP,100,98,24,32862.020000000,1775.640000000,34637.660000000,328.620200000,4.131313131,100,3
3c7c4a49ec3c6550809089c6a2ca9370,3804,sao paulo,SP,160,141,24,4033.640000000,1824.660000000,5858.300000000,25.210250000,3.706250000,158,13
a673821011d0cec28146ea42f5ab767f,3809,sao paulo,SP,146,129,53,13863.690000000,2626.450000000,16490.140000000,94.956780822,3.894927536,141,16
2709af9587499e95e803a6498a5a56e9,3813,sao paulo,SP,47,26,15,1279.560000000,579.460000000,1859.020000000,27.224680851,2.565217391,46,23
ceaec5548eefc6e23e6607c5435102e7,3821,sao paulo,SP,211,203,33,52917.180000000,6331.840000000,59249.020000000,250.792322275,4.149758454,206,12
f214d28e8d8e3ef068748498ccc2f813,3872,sao paulo,SP,59,54,21,2212.410000000,809.110000000,3021.520000000,37.498474576,4.017241379,57,4
891071be6ba827b591264c90c2ae8a63,3872,sao paulo,SP,98,92,31,4177.280000000,1277.070000000,5454.350000000,42.625306122,3.704081633,90,15
b4ffb71f0cb1b1c3d63fad021ecf93e1,3880,sao paulo,SP,165,144,97,6656.090000000,2519.980000000,9176.070000000,40.339939394,4.024242424,164,4
17f51e7198701186712e53a39c564617,3908,sao paulo,SP,61,56,27,48019.000000000,9793.430000000,57812.430000000,787.196721311,4.344262295,61,5
42b729f859728f5079499127a9c2ef37,3910,sao paulo,SP,132,104,18,4118.860000000,1315.210000000,5434.070000000,31.203484848,4.353846154,131,13
070d165398b553f3b4b851c216b8a358,3916,sao paulo,SP,39,32,11,3393.160000000,1003.590000000,4396.750000000,87.004102564,3.500000000,38,5
dbb9b48c841a0e39e21f98e1a6b2ec3e,3929,sao paulo,SP,118,108,55,7186.850000000,1581.410000000,8768.260000000,60.905508475,4.203389831,118,5
4c2b230173bb36f9b240f2b8ac11786e,3933,sao paulo,SP,346,261,20,14592.270000000,4397.570000000,18989.840000000,42.174190751,3.757309942,343,31
bd23da7354813347129d751591d1a6e2,3971,sao paulo,SP,90,89,9,10544.300000000,1466.830000000,12011.130000000,117.158888889,4.022471910,87,4
9f505651f4a6abe901a56cdc21508025,4102,sao paulo,SP,430,397,77,26361.820000000,6030.040000000,32391.860000000,61.306558140,4.281690141,426,20
cd06602b43d8800bd0afad514919d35c,4119,sao paulo,SP,53,44,20,2588.070000000,747.260000000,3335.330000000,48.831509434,3.679245283,52,2
d566c37fa119d5e66c4e9052e83ee4ea,4131,sao paulo,SP,73,65,25,5145.700000000,979.220000000,6124.920000000,70.489041096,4.718309859,73,3
2a7dc43cecabf23403078e2188437d1d,4142,sao paulo,SP,54,52,14,4795.910000000,833.710000000,5629.620000000,88.813148148,4.092592593,54,4
f7496d659ca9fdaf323c0aae84176632,4156,sao paulo,SP,27,26,16,5087.570000000,844.940000000,5932.510000000,188.428518519,4.592592593,26,2
ea8482cd71df3c1969d7b9473ff13abc,4160,sao paulo,SP,1203,1146,220,37177.520000000,17544.770000000,54722.290000000,30.904006650,3.952341137,1188,123
bf3c6d2a28b2b5501e6c15448982dcc9,4180,sao paulo,SP,43,35,10,3956.500000000,691.650000000,4648.150000000,92.011627907,4.418604651,43,1
d9bd94811c3338dceb4181f3dbc0c73e,4186,sao paulo,SP,61,54,20,6911.020000000,771.090000000,7682.110000000,113.295409836,4.819672131,61,7
fd386aa7bed2af3c7035c65506c9b4a3,4208,sao paulo,SP,76,69,41,2304.150000000,1012.020000000,3316.170000000,30.317763158,4.355263158,76,8
37be5a7c751166fbc5f8ccba4119e043,4248,sao paulo,SP,281,272,9,55350.550000000,6083.330000000,61433.880000000,196.977046263,4.317689531,278,7
1da3aeb70d7989d1e6d9b0e887f97c23,4265,sao paulo,SP,328,265,155,8823.520000000,4231.840000000,13055.360000000,26.900975610,4.079754601,324,16
f27e33c6d29b5138fa9967bcd445b6d5,4273,sao paulo,SP,98,93,22,8888.300000000,1593.950000000,10482.250000000,90.696938776,4.091836735,98,10
ca3bd7cd9f149df75950150d010fe4a2,4361,sao paulo,SP,138,71,51,9731.850000000,3439.520000000,13171.370000000,70.520652174,3.724637681,135,3
850f4f8af5ea87287ac68de36e29107f,4367,sao paulo,SP,192,187,42,45355.360000000,3114.410000000,48469.770000000,236.225833333,4.287234043,191,12
6d66611d7c44cc30ce351abc49a68421,4378,sao paulo,SP,176,166,59,13593.400000000,3260.970000000,16854.370000000,77.235227273,3.913793103,174,12
7ddcbb64b5bc1ef36ca8c151f6ec77df,4403,sao paulo,SP,343,334,19,55578.570000000,7946.720000000,63525.290000000,162.036647230,3.907352941,334,28
9674754b5a0cb32b638cec001178f799,4438,sao paulo,SP,97,86,41,5069.920000000,1214.910000000,6284.830000000,52.267216495,4.000000000,95,3
c8417879a15366a17c30af34c798c332,4445,sao paulo,SP,36,26,15,1767.900000000,487.540000000,2255.440000000,49.108333333,4.028571429,35,3
0be8ff43f22e456b4e0371b2245e4d01,4461,sao paulo,SP,180,161,121,11805.500000000,2579.150000000,14384.650000000,65.586111111,3.894444444,175,11
5b925e1d006e9476d738aa200751b73b,4567,sao paulo,SP,63,63,8,7748.500000000,1053.340000000,8801.840000000,122.992063492,4.603174603,63,4
2b3e4a2a3ea8e01938cabda2a3e5cc79,4733,sao paulo,SP,54,52,13,23629.150000000,905.950000000,24535.100000000,437.576851852,4.388888889,54,0
66e0557ecc2b4dbea057e93f215f68d8,4771,sao paulo,SP,31,31,19,12480.000000000,497.990000000,12977.990000000,402.580645161,3.935483871,30,8
318f287a62ab7ac10b703ac37435a231,4773,sao paulo,SP,62,52,7,2517.480000000,1117.120000000,3634.600000000,40.604516129,3.870967742,61,7
e06f09ec0a4aca210779cf1cfc63cf19,4773,sao paulo,SP,31,29,25,5279.490000000,621.920000000,5901.410000000,170.306129032,4.016129032,31,2
955fee9216a65b617aa5c0531780ce60,4782,sao paulo,SP,1499,1287,104,135171.700000000,25430.980000000,160602.680000000,90.174583055,4.050437122,1472,119
7e3f87d16fb353f408d467e74fbd8014,4809,sao paulo,SP,94,92,20,4754.990000000,1438.710000000,6193.700000000,50.585000000,4.127659574,93,11
3bdff180c7e1f6551a643b99c265a120,4811,sao paulo,SP,61,59,17,3114.900000000,1046.960000000,4161.860000000,51.063934426,4.016666667,58,4
2e1c9f22be269ef4643f826c9e650a52,4850,sao paulo,SP,173,167,72,12687.680000000,2434.690000000,15122.370000000,73.339190751,4.158823529,167,11
1d4587203296c8f4ad134dc286fa6db0,5101,sao paulo,SP,43,42,30,2323.300000000,704.240000000,3027.540000000,54.030232558,4.302325581,41,2
5f2684dab12e59f83bef73ae57724e45,5125,sao paulo,SP,74,68,29,9000.870000000,1122.190000000,10123.060000000,121.633378378,3.770270270,73,4
