date_day,year_number,quarter_number,month_number,year_month,week_number,day_of_month,day_of_week_number,day_name,month_name,is_weekend
2017-10-17,2017,4,10,2017-10,42,17,3,Tuesday,October,False
2017-10-18,2017,4,10,2017-10,42,18,4,Wednesday,October,False
2017-10-19,2017,4,10,2017-10,42,19,5,Thursday,October,False
2017-10-20,2017,4,10,2017-10,42,20,6,Friday,October,False
2017-10-21,2017,4,10,2017-10,42,21,7,Saturday,October,True
2017-10-22,2017,4,10,2017-10,43,22,1,Sunday,October,True
2017-10-23,2017,4,10,2017-10,43,23,2,Monday,October,False
2017-10-24,2017,4,10,2017-10,43,24,3,Tuesday,October,False
2017-10-25,2017,4,10,2017-10,43,25,4,Wednesday,October,False
2017-10-26,2017,4,10,2017-10,43,26,5,Thursday,October,False
2017-10-27,2017,4,10,2017-10,43,27,6,Friday,October,False
2017-10-28,2017,4,10,2017-10,43,28,7,Saturday,October,True
2017-10-29,2017,4,10,2017-10,44,29,1,Sunday,October,True
2017-10-30,2017,4,10,2017-10,44,30,2,Monday,October,False
2017-10-31,2017,4,10,2017-10,44,31,3,Tuesday,October,False
2017-11-01,2017,4,11,2017-11,44,1,4,Wednesday,November,False
2017-11-02,2017,4,11,2017-11,44,2,5,Thursday,November,False
2017-11-03,2017,4,11,2017-11,44,3,6,Friday,November,False
2017-11-04,2017,4,11,2017-11,44,4,7,Saturday,November,True
2017-11-05,2017,4,11,2017-11,45,5,1,Sunday,November,True
2017-11-06,2017,4,11,2017-11,45,6,2,Monday,November,False
2017-11-07,2017,4,11,2017-11,45,7,3,Tuesday,November,False
2017-11-08,2017,4,11,2017-11,45,8,4,Wednesday,November,False
2017-11-09,2017,4,11,2017-11,45,9,5,Thursday,November,False
2017-11-10,2017,4,11,2017-11,45,10,6,Friday,November,False
2017-11-11,2017,4,11,2017-11,45,11,7,Saturday,November,True
2017-11-12,2017,4,11,2017-11,46,12,1,Sunday,November,True
2017-11-13,2017,4,11,2017-11,46,13,2,Monday,November,False
2017-11-14,2017,4,11,2017-11,46,14,3,Tuesday,November,False
2017-11-15,2017,4,11,2017-11,46,15,4,Wednesday,November,False
2017-11-16,2017,4,11,2017-11,46,16,5,Thursday,November,False
2017-11-17,2017,4,11,2017-11,46,17,6,Friday,November,False
2017-11-18,2017,4,11,2017-11,46,18,7,Saturday,November,True
2017-11-19,2017,4,11,2017-11,47,19,1,Sunday,November,True
2017-11-20,2017,4,11,2017-11,47,20,2,Monday,November,False
2017-11-21,2017,4,11,2017-11,47,21,3,Tuesday,November,False
2017-11-22,2017,4,11,2017-11,47,22,4,Wednesday,November,False
2017-11-23,2017,4,11,2017-11,47,23,5,Thursday,November,False
2017-11-24,2017,4,11,2017-11,47,24,6,Friday,November,False
2017-11-25,2017,4,11,2017-11,47,25,7,Saturday,November,True
2017-11-26,2017,4,11,2017-11,48,26,1,Sunday,November,True
2017-11-27,2017,4,11,2017-11,48,27,2,Monday,November,False
2017-11-28,2017,4,11,2017-11,48,28,3,Tuesday,November,False
2017-11-29,2017,4,11,2017-11,48,29,4,Wednesday,November,False
2017-11-30,2017,4,11,2017-11,48,30,5,Thursday,November,False
2017-12-01,2017,4,12,2017-12,48,1,6,Friday,December,False
2017-12-02,2017,4,12,2017-12,48,2,7,Saturday,December,True
2017-12-03,2017,4,12,2017-12,49,3,1,Sunday,December,True
2017-12-04,2017,4,12,2017-12,49,4,2,Monday,December,False
2017-12-05,2017,4,12,2017-12,49,5,3,Tuesday,December,False
2017-12-06,2017,4,12,2017-12,49,6,4,Wednesday,December,False
2017-12-07,2017,4,12,2017-12,49,7,5,Thursday,December,False
2017-12-08,2017,4,12,2017-12,49,8,6,Friday,December,False
2017-12-09,2017,4,12,2017-12,49,9,7,Saturday,December,True
2017-12-10,2017,4,12,2017-12,50,10,1,Sunday,December,True
2017-12-11,2017,4,12,2017-12,50,11,2,Monday,December,False
2017-12-12,2017,4,12,2017-12,50,12,3,Tuesday,December,False
2017-12-13,2017,4,12,2017-12,50,13,4,Wednesday,December,False
2017-12-14,2017,4,12,2017-12,50,14,5,Thursday,December,False
2017-12-15,2017,4,12,2017-12,50,15,6,Friday,December,False
2017-12-16,2017,4,12,2017-12,50,16,7,Saturday,December,True
2017-12-17,2017,4,12,2017-12,51,17,1,Sunday,December,True
2017-12-18,2017,4,12,2017-12,51,18,2,Monday,December,False
2017-12-19,2017,4,12,2017-12,51,19,3,Tuesday,December,False
2017-12-20,2017,4,12,2017-12,51,20,4,Wednesday,December,False
2017-12-21,2017,4,12,2017-12,51,21,5,Thursday,December,False
2017-12-22,2017,4,12,2017-12,51,22,6,Friday,December,False
2017-12-23,2017,4,12,2017-12,51,23,7,Saturday,December,True
2017-12-24,2017,4,12,2017-12,52,24,1,Sunday,December,True
2017-12-25,2017,4,12,2017-12,52,25,2,Monday,December,False
2017-12-26,2017,4,12,2017-12,52,26,3,Tuesday,December,False
2017-12-27,2017,4,12,2017-12,52,27,4,Wednesday,December,False
2017-12-28,2017,4,12,2017-12,52,28,5,Thursday,December,False
2017-12-29,2017,4,12,2017-12,52,29,6,Friday,December,False
2017-12-30,2017,4,12,2017-12,52,30,7,Saturday,December,True
2017-12-31,2017,4,12,2017-12,53,31,1,Sunday,December,True
2018-01-01,2018,1,1,2018-01,0,1,2,Monday,January,False
2018-01-02,2018,1,1,2018-01,0,2,3,Tuesday,January,False
2018-01-03,2018,1,1,2018-01,0,3,4,Wednesday,January,False
2018-01-04,2018,1,1,2018-01,0,4,5,Thursday,January,False
2018-01-05,2018,1,1,2018-01,0,5,6,Friday,January,False
2018-01-06,2018,1,1,2018-01,0,6,7,Saturday,January,True
2018-01-07,2018,1,1,2018-01,1,7,1,Sunday,January,True
2018-01-08,2018,1,1,2018-01,1,8,2,Monday,January,False
2018-01-09,2018,1,1,2018-01,1,9,3,Tuesday,January,False
2018-01-10,2018,1,1,2018-01,1,10,4,Wednesday,January,False
2018-01-11,2018,1,1,2018-01,1,11,5,Thursday,January,False
2018-01-12,2018,1,1,2018-01,1,12,6,Friday,January,False
2018-01-13,2018,1,1,2018-01,1,13,7,Saturday,January,True
2018-01-14,2018,1,1,2018-01,2,14,1,Sunday,January,True
2018-01-15,2018,1,1,2018-01,2,15,2,Monday,January,False
2018-01-16,2018,1,1,2018-01,2,16,3,Tuesday,January,False
2018-01-17,2018,1,1,2018-01,2,17,4,Wednesday,January,False
2018-01-18,2018,1,1,2018-01,2,18,5,Thursday,January,False
2018-01-19,2018,1,1,2018-01,2,19,6,Friday,January,False
2018-01-20,2018,1,1,2018-01,2,20,7,Saturday,January,True
2018-01-21,2018,1,1,2018-01,3,21,1,Sunday,January,True
2018-01-22,2018,1,1,2018-01,3,22,2,Monday,January,False
2018-01-23,2018,1,1,2018-01,3,23,3,Tuesday,January,False
2018-01-24,2018,1,1,2018-01,3,24,4,Wednesday,January,False
2018-01-25,2018,1,1,2018-01,3,25,5,Thursday,January,False
2018-01-26,2018,1,1,2018-01,3,26,6,Friday,January,False
2018-01-27,2018,1,1,2018-01,3,27,7,Saturday,January,True
2018-01-28,2018,1,1,2018-01,4,28,1,Sunday,January,True
2018-01-29,2018,1,1,2018-01,4,29,2,Monday,January,False
2018-01-30,2018,1,1,2018-01,4,30,3,Tuesday,January,False
2018-01-31,2018,1,1,2018-01,4,31,4,Wednesday,January,False
2018-02-01,2018,1,2,2018-02,4,1,5,Thursday,February,False
2018-02-02,2018,1,2,2018-02,4,2,6,Friday,February,False
2018-02-03,2018,1,2,2018-02,4,3,7,Saturday,February,True
2018-02-04,2018,1,2,2018-02,5,4,1,Sunday,February,True
2018-02-05,2018,1,2,2018-02,5,5,2,Monday,February,False
2018-02-06,2018,1,2,2018-02,5,6,3,Tuesday,February,False
2018-02-07,2018,1,2,2018-02,5,7,4,Wednesday,February,False
2018-02-08,2018,1,2,2018-02,5,8,5,Thursday,February,False
2018-02-09,2018,1,2,2018-02,5,9,6,Friday,February,False
2018-02-10,2018,1,2,2018-02,5,10,7,Saturday,February,True
2018-02-11,2018,1,2,2018-02,6,11,1,Sunday,February,True
2018-02-12,2018,1,2,2018-02,6,12,2,Monday,February,False
2018-02-13,2018,1,2,2018-02,6,13,3,Tuesday,February,False
2018-02-14,2018,1,2,2018-02,6,14,4,Wednesday,February,False
2018-02-15,2018,1,2,2018-02,6,15,5,Thursday,February,False
2018-02-16,2018,1,2,2018-02,6,16,6,Friday,February,False
2018-02-17,2018,1,2,2018-02,6,17,7,Saturday,February,True
2018-02-18,2018,1,2,2018-02,7,18,1,Sunday,February,True
2018-02-19,2018,1,2,2018-02,7,19,2,Monday,February,False
2018-02-20,2018,1,2,2018-02,7,20,3,Tuesday,February,False
2018-02-21,2018,1,2,2018-02,7,21,4,Wednesday,February,False
2018-02-22,2018,1,2,2018-02,7,22,5,Thursday,February,False
2018-02-23,2018,1,2,2018-02,7,23,6,Friday,February,False
2018-02-24,2018,1,2,2018-02,7,24,7,Saturday,February,True
2018-02-25,2018,1,2,2018-02,8,25,1,Sunday,February,True
2018-02-26,2018,1,2,2018-02,8,26,2,Monday,February,False
2018-02-27,2018,1,2,2018-02,8,27,3,Tuesday,February,False
2018-02-28,2018,1,2,2018-02,8,28,4,Wednesday,February,False
2018-03-01,2018,1,3,2018-03,8,1,5,Thursday,March,False
2018-03-02,2018,1,3,2018-03,8,2,6,Friday,March,False
2018-03-03,2018,1,3,2018-03,8,3,7,Saturday,March,True
2018-03-04,2018,1,3,2018-03,9,4,1,Sunday,March,True
2018-03-05,2018,1,3,2018-03,9,5,2,Monday,March,False
2018-03-06,2018,1,3,2018-03,9,6,3,Tuesday,March,False
2018-03-07,2018,1,3,2018-03,9,7,4,Wednesday,March,False
2018-03-08,2018,1,3,2018-03,9,8,5,Thursday,March,False
2018-03-09,2018,1,3,2018-03,9,9,6,Friday,March,False
2018-03-10,2018,1,3,2018-03,9,10,7,Saturday,March,True
2018-03-11,2018,1,3,2018-03,10,11,1,Sunday,March,True
2018-03-12,2018,1,3,2018-03,10,12,2,Monday,March,False
2018-03-13,2018,1,3,2018-03,10,13,3,Tuesday,March,False
2018-03-14,2018,1,3,2018-03,10,14,4,Wednesday,March,False
2018-03-15,2018,1,3,2018-03,10,15,5,Thursday,March,False
2018-03-16,2018,1,3,2018-03,10,16,6,Friday,March,False
2018-03-17,2018,1,3,2018-03,10,17,7,Saturday,March,True
2018-03-18,2018,1,3,2018-03,11,18,1,Sunday,March,True
2018-03-19,2018,1,3,2018-03,11,19,2,Monday,March,False
2018-03-20,2018,1,3,2018-03,11,20,3,Tuesday,March,False
2018-03-21,2018,1,3,2018-03,11,21,4,Wednesday,March,False
2018-03-22,2018,1,3,2018-03,11,22,5,Thursday,March,False
2018-03-23,2018,1,3,2018-03,11,23,6,Friday,March,False
2018-03-24,2018,1,3,2018-03,11,24,7,Saturday,March,True
2018-03-25,2018,1,3,2018-03,12,25,1,Sunday,March,True
2018-03-26,2018,1,3,2018-03,12,26,2,Monday,March,False
2018-03-27,2018,1,3,2018-03,12,27,3,Tuesday,March,False
2018-03-28,2018,1,3,2018-03,12,28,4,Wednesday,March,False
2018-03-29,2018,1,3,2018-03,12,29,5,Thursday,March,False
2018-03-30,2018,1,3,2018-03,12,30,6,Friday,March,False
2018-03-31,2018,1,3,2018-03,12,31,7,Saturday,March,True
2018-04-01,2018,2,4,2018-04,13,1,1,Sunday,April,True
2018-04-02,2018,2,4,2018-04,13,2,2,Monday,April,False
2018-04-03,2018,2,4,2018-04,13,3,3,Tuesday,April,False
2018-04-04,2018,2,4,2018-04,13,4,4,Wednesday,April,False
2018-04-05,2018,2,4,2018-04,13,5,5,Thursday,April,False
2018-04-06,2018,2,4,2018-04,13,6,6,Friday,April,False
2018-04-07,2018,2,4,2018-04,13,7,7,Saturday,April,True
2018-04-08,2018,2,4,2018-04,14,8,1,Sunday,April,True
2018-04-09,2018,2,4,2018-04,14,9,2,Monday,April,False
2018-04-10,2018,2,4,2018-04,14,10,3,Tuesday,April,False
2018-04-11,2018,2,4,2018-04,14,11,4,Wednesday,April,False
2018-04-12,2018,2,4,2018-04,14,12,5,Thursday,April,False
2018-04-13,2018,2,4,2018-04,14,13,6,Friday,April,False
2018-04-14,2018,2,4,2018-04,14,14,7,Saturday,April,True
2018-04-15,2018,2,4,2018-04,15,15,1,Sunday,April,True
2018-04-16,2018,2,4,2018-04,15,16,2,Monday,April,False
2018-04-17,2018,2,4,2018-04,15,17,3,Tuesday,April,False
2018-04-18,2018,2,4,2018-04,15,18,4,Wednesday,April,False
2018-04-19,2018,2,4,2018-04,15,19,5,Thursday,April,False
2018-04-20,2018,2,4,2018-04,15,20,6,Friday,April,False
2018-04-21,2018,2,4,2018-04,15,21,7,Saturday,April,True
2018-04-22,2018,2,4,2018-04,16,22,1,Sunday,April,True
2018-04-23,2018,2,4,2018-04,16,23,2,Monday,April,False
2018-04-24,2018,2,4,2018-04,16,24,3,Tuesday,April,False
2018-04-25,2018,2,4,2018-04,16,25,4,Wednesday,April,False
2018-04-26,2018,2,4,2018-04,16,26,5,Thursday,April,False
2018-04-27,2018,2,4,2018-04,16,27,6,Friday,April,False
2018-04-28,2018,2,4,2018-04,16,28,7,Saturday,April,True
2018-04-29,2018,2,4,2018-04,17,29,1,Sunday,April,True
2018-04-30,2018,2,4,2018-04,17,30,2,Monday,April,False
2018-05-01,2018,2,5,2018-05,17,1,3,Tuesday,May,False
2018-05-02,2018,2,5,2018-05,17,2,4,Wednesday,May,False
2018-05-03,2018,2,5,2018-05,17,3,5,Thursday,May,False
2018-05-04,2018,2,5,2018-05,17,4,6,Friday,May,False
2018-05-05,2018,2,5,2018-05,17,5,7,Saturday,May,True
2018-05-06,2018,2,5,2018-05,18,6,1,Sunday,May,True
2018-05-07,2018,2,5,2018-05,18,7,2,Monday,May,False
2018-05-08,2018,2,5,2018-05,18,8,3,Tuesday,May,False
2018-05-09,2018,2,5,2018-05,18,9,4,Wednesday,May,False
2018-05-10,2018,2,5,2018-05,18,10,5,Thursday,May,False
2018-05-11,2018,2,5,2018-05,18,11,6,Friday,May,False
2018-05-12,2018,2,5,2018-05,18,12,7,Saturday,May,True
2018-05-13,2018,2,5,2018-05,19,13,1,Sunday,May,True
2018-05-14,2018,2,5,2018-05,19,14,2,Monday,May,False
2018-05-15,2018,2,5,2018-05,19,15,3,Tuesday,May,False
2018-05-16,2018,2,5,2018-05,19,16,4,Wednesday,May,False
2018-05-17,2018,2,5,2018-05,19,17,5,Thursday,May,False
2018-05-18,2018,2,5,2018-05,19,18,6,Friday,May,False
2018-05-19,2018,2,5,2018-05,19,19,7,Saturday,May,True
2018-05-20,2018,2,5,2018-05,20,20,1,Sunday,May,True
2018-05-21,2018,2,5,2018-05,20,21,2,Monday,May,False
2018-05-22,2018,2,5,2018-05,20,22,3,Tuesday,May,False
2018-05-23,2018,2,5,2018-05,20,23,4,Wednesday,May,False
2018-05-24,2018,2,5,2018-05,20,24,5,Thursday,May,False
2018-05-25,2018,2,5,2018-05,20,25,6,Friday,May,False
2018-05-26,2018,2,5,2018-05,20,26,7,Saturday,May,True
2018-05-27,2018,2,5,2018-05,21,27,1,Sunday,May,True
2018-05-28,2018,2,5,2018-05,21,28,2,Monday,May,False
2018-05-29,2018,2,5,2018-05,21,29,3,Tuesday,May,False
2018-05-30,2018,2,5,2018-05,21,30,4,Wednesday,May,False
2018-05-31,2018,2,5,2018-05,21,31,5,Thursday,May,False
2018-06-01,2018,2,6,2018-06,21,1,6,Friday,June,False
2018-06-02,2018,2,6,2018-06,21,2,7,Saturday,June,True
2018-06-03,2018,2,6,2018-06,22,3,1,Sunday,June,True
2018-06-04,2018,2,6,2018-06,22,4,2,Monday,June,False
2018-06-05,2018,2,6,2018-06,22,5,3,Tuesday,June,False
2018-06-06,2018,2,6,2018-06,22,6,4,Wednesday,June,False
2018-06-07,2018,2,6,2018-06,22,7,5,Thursday,June,False
2018-06-08,2018,2,6,2018-06,22,8,6,Friday,June,False
2018-06-09,2018,2,6,2018-06,22,9,7,Saturday,June,True
2018-06-10,2018,2,6,2018-06,23,10,1,Sunday,June,True
2018-06-11,2018,2,6,2018-06,23,11,2,Monday,June,False
2018-06-12,2018,2,6,2018-06,23,12,3,Tuesday,June,False
2018-06-13,2018,2,6,2018-06,23,13,4,Wednesday,June,False
2018-06-14,2018,2,6,2018-06,23,14,5,Thursday,June,False
2018-06-15,2018,2,6,2018-06,23,15,6,Friday,June,False
2018-06-16,2018,2,6,2018-06,23,16,7,Saturday,June,True
2018-06-17,2018,2,6,2018-06,24,17,1,Sunday,June,True
2018-06-18,2018,2,6,2018-06,24,18,2,Monday,June,False
2018-06-19,2018,2,6,2018-06,24,19,3,Tuesday,June,False
2018-06-20,2018,2,6,2018-06,24,20,4,Wednesday,June,False
2018-06-21,2018,2,6,2018-06,24,21,5,Thursday,June,False
2018-06-22,2018,2,6,2018-06,24,22,6,Friday,June,False
2018-06-23,2018,2,6,2018-06,24,23,7,Saturday,June,True
2018-06-24,2018,2,6,2018-06,25,24,1,Sunday,June,True
2018-06-25,2018,2,6,2018-06,25,25,2,Monday,June,False
2018-06-26,2018,2,6,2018-06,25,26,3,Tuesday,June,False
2018-06-27,2018,2,6,2018-06,25,27,4,Wednesday,June,False
2018-06-28,2018,2,6,2018-06,25,28,5,Thursday,June,False
2018-06-29,2018,2,6,2018-06,25,29,6,Friday,June,False
2018-06-30,2018,2,6,2018-06,25,30,7,Saturday,June,True
2018-07-01,2018,3,7,2018-07,26,1,1,Sunday,July,True
2018-07-02,2018,3,7,2018-07,26,2,2,Monday,July,False
2018-07-03,2018,3,7,2018-07,26,3,3,Tuesday,July,False
2018-07-04,2018,3,7,2018-07,26,4,4,Wednesday,July,False
2018-07-05,2018,3,7,2018-07,26,5,5,Thursday,July,False
2018-07-06,2018,3,7,2018-07,26,6,6,Friday,July,False
2018-07-07,2018,3,7,2018-07,26,7,7,Saturday,July,True
2018-07-08,2018,3,7,2018-07,27,8,1,Sunday,July,True
2018-07-09,2018,3,7,2018-07,27,9,2,Monday,July,False
2018-07-10,2018,3,7,2018-07,27,10,3,Tuesday,July,False
2018-07-11,2018,3,7,2018-07,27,11,4,Wednesday,July,False
2018-07-12,2018,3,7,2018-07,27,12,5,Thursday,July,False
2018-07-13,2018,3,7,2018-07,27,13,6,Friday,July,False
2018-07-14,2018,3,7,2018-07,27,14,7,Saturday,July,True
2018-07-15,2018,3,7,2018-07,28,15,1,Sunday,July,True
2018-07-16,2018,3,7,2018-07,28,16,2,Monday,July,False
2018-07-17,2018,3,7,2018-07,28,17,3,Tuesday,July,False
2018-07-18,2018,3,7,2018-07,28,18,4,Wednesday,July,False
2018-07-19,2018,3,7,2018-07,28,19,5,Thursday,July,False
2018-07-20,2018,3,7,2018-07,28,20,6,Friday,July,False
2018-07-21,2018,3,7,2018-07,28,21,7,Saturday,July,True
2018-07-22,2018,3,7,2018-07,29,22,1,Sunday,July,True
2018-07-23,2018,3,7,2018-07,29,23,2,Monday,July,False
2018-07-24,2018,3,7,2018-07,29,24,3,Tuesday,July,False
2018-07-25,2018,3,7,2018-07,29,25,4,Wednesday,July,False
2018-07-26,2018,3,7,2018-07,29,26,5,Thursday,July,False
2018-07-27,2018,3,7,2018-07,29,27,6,Friday,July,False
2018-07-28,2018,3,7,2018-07,29,28,7,Saturday,July,True
2018-07-29,2018,3,7,2018-07,30,29,1,Sunday,July,True
2018-07-30,2018,3,7,2018-07,30,30,2,Monday,July,False
2018-07-31,2018,3,7,2018-07,30,31,3,Tuesday,July,False
2018-08-01,2018,3,8,2018-08,30,1,4,Wednesday,August,False
2018-08-02,2018,3,8,2018-08,30,2,5,Thursday,August,False
2018-08-03,2018,3,8,2018-08,30,3,6,Friday,August,False
2018-08-04,2018,3,8,2018-08,30,4,7,Saturday,August,True
2018-08-05,2018,3,8,2018-08,31,5,1,Sunday,August,True
2018-08-06,2018,3,8,2018-08,31,6,2,Monday,August,False
2018-08-07,2018,3,8,2018-08,31,7,3,Tuesday,August,False
2018-08-08,2018,3,8,2018-08,31,8,4,Wednesday,August,False
2018-08-09,2018,3,8,2018-08,31,9,5,Thursday,August,False
2018-08-10,2018,3,8,2018-08,31,10,6,Friday,August,False
2018-08-11,2018,3,8,2018-08,31,11,7,Saturday,August,True
2018-08-12,2018,3,8,2018-08,32,12,1,Sunday,August,True
2018-08-13,2018,3,8,2018-08,32,13,2,Monday,August,False
2018-08-14,2018,3,8,2018-08,32,14,3,Tuesday,August,False
2018-08-15,2018,3,8,2018-08,32,15,4,Wednesday,August,False
2018-08-16,2018,3,8,2018-08,32,16,5,Thursday,August,False
2018-08-17,2018,3,8,2018-08,32,17,6,Friday,August,False
2018-08-18,2018,3,8,2018-08,32,18,7,Saturday,August,True
2018-08-19,2018,3,8,2018-08,33,19,1,Sunday,August,True
2018-08-20,2018,3,8,2018-08,33,20,2,Monday,August,False
2018-08-21,2018,3,8,2018-08,33,21,3,Tuesday,August,False
2018-08-22,2018,3,8,2018-08,33,22,4,Wednesday,August,False
2018-08-23,2018,3,8,2018-08,33,23,5,Thursday,August,False
2018-08-24,2018,3,8,2018-08,33,24,6,Friday,August,False
2018-08-25,2018,3,8,2018-08,33,25,7,Saturday,August,True
2018-08-26,2018,3,8,2018-08,34,26,1,Sunday,August,True
2018-08-27,2018,3,8,2018-08,34,27,2,Monday,August,False
2018-08-28,2018,3,8,2018-08,34,28,3,Tuesday,August,False
2018-08-29,2018,3,8,2018-08,34,29,4,Wednesday,August,False
2018-08-30,2018,3,8,2018-08,34,30,5,Thursday,August,False
2018-08-31,2018,3,8,2018-08,34,31,6,Friday,August,False
2018-09-01,2018,3,9,2018-09,34,1,7,Saturday,September,True
2018-09-02,2018,3,9,2018-09,35,2,1,Sunday,September,True
2018-09-03,2018,3,9,2018-09,35,3,2,Monday,September,False
2018-09-04,2018,3,9,2018-09,35,4,3,Tuesday,September,False
2018-09-05,2018,3,9,2018-09,35,5,4,Wednesday,September,False
2018-09-06,2018,3,9,2018-09,35,6,5,Thursday,September,False
2018-09-07,2018,3,9,2018-09,35,7,6,Friday,September,False
2018-09-08,2018,3,9,2018-09,35,8,7,Saturday,September,True
2018-09-09,2018,3,9,2018-09,36,9,1,Sunday,September,True
2018-09-10,2018,3,9,2018-09,36,10,2,Monday,September,False
2018-09-11,2018,3,9,2018-09,36,11,3,Tuesday,September,False
2018-09-12,2018,3,9,2018-09,36,12,4,Wednesday,September,False
2018-09-13,2018,3,9,2018-09,36,13,5,Thursday,September,False
2018-09-14,2018,3,9,2018-09,36,14,6,Friday,September,False
2018-09-15,2018,3,9,2018-09,36,15,7,Saturday,September,True
2018-09-16,2018,3,9,2018-09,37,16,1,Sunday,September,True
2018-09-17,2018,3,9,2018-09,37,17,2,Monday,September,False
2018-09-18,2018,3,9,2018-09,37,18,3,Tuesday,September,False
2018-09-19,2018,3,9,2018-09,37,19,4,Wednesday,September,False
2018-09-20,2018,3,9,2018-09,37,20,5,Thursday,September,False
2018-09-21,2018,3,9,2018-09,37,21,6,Friday,September,False
2018-09-22,2018,3,9,2018-09,37,22,7,Saturday,September,True
2018-09-23,2018,3,9,2018-09,38,23,1,Sunday,September,True
2018-09-24,2018,3,9,2018-09,38,24,2,Monday,September,False
2018-09-25,2018,3,9,2018-09,38,25,3,Tuesday,September,False
2018-09-26,2018,3,9,2018-09,38,26,4,Wednesday,September,False
2018-09-27,2018,3,9,2018-09,38,27,5,Thursday,September,False
2018-09-28,2018,3,9,2018-09,38,28,6,Friday,September,False
2018-09-29,2018,3,9,2018-09,38,29,7,Saturday,September,True
2018-09-30,2018,3,9,2018-09,39,30,1,Sunday,September,True
2018-10-01,2018,4,10,2018-10,39,1,2,Monday,October,False
2018-10-02,2018,4,10,2018-10,39,2,3,Tuesday,October,False
2018-10-03,2018,4,10,2018-10,39,3,4,Wednesday,October,False
2018-10-04,2018,4,10,2018-10,39,4,5,Thursday,October,False
2018-10-05,2018,4,10,2018-10,39,5,6,Friday,October,False
2018-10-06,2018,4,10,2018-10,39,6,7,Saturday,October,True
2018-10-07,2018,4,10,2018-10,40,7,1,Sunday,October,True
2018-10-08,2018,4,10,2018-10,40,8,2,Monday,October,False
2018-10-09,2018,4,10,2018-10,40,9,3,Tuesday,October,False
2018-10-10,2018,4,10,2018-10,40,10,4,Wednesday,October,False
2018-10-11,2018,4,10,2018-10,40,11,5,Thursday,October,False
2018-10-12,2018,4,10,2018-10,40,12,6,Friday,October,False
2018-10-13,2018,4,10,2018-10,40,13,7,Saturday,October,True
2018-10-14,2018,4,10,2018-10,41,14,1,Sunday,October,True
2018-10-15,2018,4,10,2018-10,41,15,2,Monday,October,False
2018-10-16,2018,4,10,2018-10,41,16,3,Tuesday,October,False
2018-10-17,2018,4,10,2018-10,41,17,4,Wednesday,October,False
